rank,index,bitstring,probability,cut_value
1,8,1000,0.26646239519394077,3.0
2,7,0111,0.26646239519394077,3.0
3,6,0110,0.2200305701643043,3.0
4,9,1001,0.2200305701643043,3.0
5,10,1010,0.011631180879493415,3.0
6,5,0101,0.011631180879493415,3.0
7,1,0001,0.0006593937091335619,2.0
8,14,1110,0.0006593937091335619,2.0
9,3,0011,0.0006471538424369044,2.0
10,12,1100,0.0006471538424369044,2.0
11,13,1101,0.00030261090095623467,2.0
12,2,0010,0.00030261090095623467,2.0
13,0,0000,0.00024671512509528884,0.0
14,15,1111,0.00024671512509528884,0.0
15,11,1011,1.998018463958018e-05,1.0
16,4,0100,1.998018463958018e-05,1.0
