epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26439343641806773,0.16235766529101153,-8.265812714559441,8.265812714559441,9.0,0.015984814837998206,0.08361874375468846,1.2854493034895982
1,0.2543926997207206,0.15647858393966432,-8.27871216315234,8.27871216315234,9.0,0.015728354130937663,0.08376107004875218,1.2891471390742015
2,0.2443914806642142,0.15056985969337422,-8.291606647720762,8.291606647720762,9.0,0.015480086866240222,0.08386566649848227,1.2900711087977177
3,0.23439068963360193,0.1446330003265526,-8.304463817544635,8.304463817544635,9.0,0.01524022078897313,0.08392984511432645,1.287991824919516
4,0.22439197255998602,0.13866998409492093,-8.31724814124969,8.31724814124969,9.0,0.015008972368074122,0.08395091784290815,1.2826813474109584
5,0.21439779952241228,0.13268332093302393,-8.32992092510425,8.32992092510425,9.0,0.01478656504440706,0.08392623733770553,1.27391736541368
6,0.20441156012625317,0.12667611782636876,-8.34244041178702,8.34244041178702,9.0,0.014573226980212546,0.08385324560413503,1.2614881243372926
7,0.19443766540492727,0.12065214806163038,-8.354761975691297,8.354761975691297,9.0,0.014369188256664337,0.0837295308430172,1.2451980983693658
8,0.18448165559689222,0.11461592378553885,-8.366838430920769,8.366838430920769,9.0,0.014174677467288309,0.0835528925329584,1.2248743695276476
9,0.1745503126378059,0.1085727709543611,-8.378620467232427,8.378620467232427,9.0,0.013989917659721404,0.08332141441014199,1.2003736253086656
10,0.16465177554753532,0.10252890531345411,-8.390057227001154,8.390057227001154,9.0,0.013815121587723633,0.083033544515425,1.1715896278496518
11,0.15479565606420506,0.09649150750021579,-8.4010970325145,8.4010970325145,9.0,0.013650486250993002,0.08268818088232072,1.138460939839613
12,0.14499315087440875,0.09046879471152053,-8.411688267279565,8.411688267279565,9.0,0.013496186723862488,0.08228476074471534,1.10097861928712
13,0.13525714561859647,0.08447008562768504,-8.421780407347475,8.421780407347475,9.0,0.01335236930709291,0.08182335037387989,1.0591935216772297
14,0.12560230454757612,0.07850585446562362,-8.431325188893574,8.431325188893574,9.0,0.01321914408119401,0.0813047318527584,1.013222781104387
15,0.11604513833969814,0.07258776919398068,-8.440277886622917,8.440277886622917,9.0,0.013096576995854262,0.08073048232528977,0.9632549907098119
16,0.10660404127368059,0.06672870816166471,-8.44859866449723,8.44859866449723,9.0,0.01298468169782903,0.08010304060564444,0.9095535777245136
17,0.09729928785645632,0.06094274877999518,-8.456253946673671,8.456253946673671,9.0,0.012883411376918213,0.07942575560236352,0.8524578806478486
18,0.08815297834844042,0.05524512160063341,-8.463217743684288,8.463217743684288,9.0,0.012792650991888624,0.07870291092318592,0.7923814955108982
19,0.07918892267054625,0.049652123312000314,-8.4694728584147,8.4694728584147,9.0,0.0127122103177995,0.07793972039370889,0.7298075715494052
20,0.07043245319158808,0.0441809830043284,-8.475011890253002,8.475011890253002,9.0,0.01264181832245392,0.07714229014079213,0.6652809051822746
21,0.06191015912171283,0.03884967766803556,-8.47983795577596,8.47983795577596,9.0,0.012581119419249543,0.07631754440661762,0.5993968984757647
22,0.053649538821460764,0.03367669536296929,-8.483965052089104,8.483965052089104,9.0,0.01252967214191863,0.07547311434550406,0.5327876986329646
23,0.04567857125461974,0.028680747785435712,-8.487418005278869,8.487418005278869,9.0,0.012486950730099252,0.07461719159380742,0.46610609372968254
24,0.0380252138160239,0.0238804378749856,-8.490231971085503,8.490231971085503,9.0,0.01245234999440073,0.07375835117448758,0.400007975135095
25,0.03071684034565587,0.019293892290656107,-8.49245148620912,8.49245148620912,9.0,0.012425193644638401,0.07290535099738535,0.33513435431243027
26,0.02377963955884931,0.014938372554656397,-8.494129103578482,8.494129103578482,9.0,0.012404746025037619,0.07206691749185036,0.27209400993053967
27,0.017237999500402574,0.01082988184501977,-8.495323679341716,8.495323679341716,9.0,0.012390226927028259,0.07125152842039718,0.21144781960022144
28,0.011113907102035444,0.006982786281155113,-8.496098408760474,8.496098408760474,9.0,0.012380828875334503,0.07046720441277482,0.15369569420458942
29,0.005426392816987359,0.0034094696971487264,-8.49651872851412,8.49651872851412,9.0,0.012375736043217926,0.06972132011484894,0.09926679562455194
30,0.00019104831118110354,0.00012003919271700321,-8.496650211337471,8.496650211337471,9.0,0.012374143783099303,0.06902044412976134,0.048513412008130946
31,-0.004580359549893835,-0.002877904656724772,-8.496556574497358,8.496556574497358,8.0,0.012375277685462913,0.06960897146427772,0.0017085317586301527
32,-0.008880162077118406,-0.005579423730213027,-8.496297907493254,8.496297907493254,8.0,0.01237841111323669,0.07017623066183239,-0.040953155498869145
33,-0.012704941290790308,-0.007982320559132564,-8.495929199437708,8.495929199437708,8.0,0.012382880294852024,0.07067287761794776,-0.07935135525558527
