epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34471572387025196,0.2605015501195672,-3.3516781504402156,3.3516781504402156,4.0,0.05713212088769649,0.2953783629057037,0.9366356035306084
1,0.33471638568001433,0.2534890410137419,-3.3610012460392533,3.3610012460392533,4.0,0.05631518813187453,0.29621433233283323,0.9342970604006483
2,0.3247188604774637,0.24643240753950194,-3.370271322465348,3.370271322465348,4.0,0.05551513972238088,0.29697557353764686,0.9301300559543497
3,0.31472492280916586,0.2393339203514988,-3.379466583482051,3.379466583482051,4.0,0.054732677024518034,0.29765585641259007,0.9240073571536732
4,0.30473704296358994,0.232196408366401,-3.388563404320661,3.388563404320661,4.0,0.05396853433961686,0.2982487967325055,0.9158022424624854
5,0.29475846946987877,0.22502333040837066,-3.397536351072893,3.397536351072893,4.0,0.05322347670783268,0.2987479183249353,0.9053904755960702
6,0.2847933188088721,0.21781885276780966,-3.406358243463781,3.406358243463781,4.0,0.05249829676715462,0.29914673118323226,0.8926526527968189
7,0.2748466724708412,0.21058793268202128,-3.415000269872087,3.415000269872087,4.0,0.051793810541754345,0.2994388272965303,0.877476943321144
8,0.2649246812135299,0.20333640750494314,-3.42343216395939,3.42343216395939,4.0,0.051110852023495454,0.2996179957832102,0.859762231463521
9,0.2550346759970979,0.19607108901107068,-3.4316224523953753,3.4316224523953753,4.0,0.05045026640576384,0.29967835856847996,0.8394216526733348
10,0.24518528455789568,0.18879986184476158,-3.4395387827816455,3.4395387827816455,4.0,0.049812901829681955,0.29961452730156646,0.8163864955650012
11,0.235386551897469,0.1815317845547647,-3.447148339797666,3.447148339797666,4.0,0.049199599511729,0.29942178142000997,0.790610415497683
12,0.22565006207616864,0.17427719092190996,-3.454418355613683,3.454418355613683,4.0,0.048611182142193274,0.2990962661953754,0.7620738738629677
13,0.215989057587693,0.1670477883777497,-3.4613167175215525,3.4613167175215525,4.0,0.04804844047992507,0.29863520820205125,0.7307886807420036
14,0.20641855124063688,0.15985674921736825,-3.4678126713232045,3.4678126713232045,4.0,0.04751211812536349,0.29803714392129327,0.6968024783750557
15,0.19695542389854712,0.15271878904454153,-3.473877613136481,3.473877613136481,4.0,0.047002894535899786,0.29730215513817043,0.6602029610597355
16,0.18761849968207425,0.14565022549730108,-3.4794859548774277,3.4794859548774277,4.0,0.04652136646004124,0.29643210246579715,0.6211215869131377
17,0.17842858842120127,0.13866900887656644,-3.4846160398703945,3.4846160398703945,4.0,0.046068028112800405,0.29543084585680307,0.5797365028760011
18,0.16940848343926723,0.1317947149870731,-3.4892510751764765,3.4892510751764765,4.0,0.04564325059441443,0.29430443853170085,0.5362743820567712
19,0.16058290141451162,0.12504848951203315,-3.493380036984314,3.493380036984314,4.0,0.04524726126292808,0.29306127865147746,0.49101086854347215
20,0.15197835044518046,0.11845293286065614,-3.496998495810617,3.496998495810617,4.0,0.04488012399595758,0.2917122016586824,0.44426934593870054
21,0.143622912952879,0.11203191497970487,-3.5001093007170967,3.5001093007170967,4.0,0.04454172149625536,0.29027049594469057,0.3964177981161973
22,0.1355459321250553,0.10581031144365259,-3.5027230579618953,3.5027230579618953,4.0,0.044231740977315165,0.2887518258237766,0.34786361789611553
23,0.12777759458347504,0.09981365550879955,-3.5048583412548977,3.5048583412548977,4.0,0.04394966466788236,0.2871740490932807,0.29904634148948805
24,0.12034840805030017,0.09406770585649794,-3.50654157962789,3.50654157962789,4.0,0.043694766551983275,0.2855569219414568,0.25042843821598576
25,0.11328858083286268,0.08859793632401487,-3.5078065857417355,3.5078065857417355,4.0,0.04346611657191019,0.2839216915385751,0.2024844541677664
26,0.10662731940788775,0.0834289615540804,-3.50869371198383,3.50869371198383,4.0,0.043262593138983216,0.2822905858214657,0.15568897671084972
27,0.10039207024455449,0.07858392034985902,-3.5092486522361983,3.5092486522361983,4.0,0.043082904222647725,0.2806862198340592,0.11050403075422398
28,0.0946077408770776,0.07408384547671265,-3.509520940452928,3.509520940452928,4.0,0.042925616562529606,0.27913094723603205,0.06736661316196725
29,0.08929594158021342,0.06994705347660145,-3.5095622287082566,3.5095622287082566,4.0,0.042789191750906105,0.27764619279807673,0.026677097998821047
30,0.08447429145049362,0.06618858969016747,-3.5094244522626887,3.5094244522626887,4.0,0.042672027176708205,0.27625180556170054,-0.011210808751432844
