rank,index,bitstring,probability,cut_value
1,5,000101,0.07783066899627106,5.0
2,50,110010,0.073720660869613,7.0
3,13,001101,0.07076730701530541,7.0
4,12,001100,0.07050131040909739,6.0
5,39,100111,0.06874455669118515,5.0
6,51,110011,0.06700107779871038,6.0
7,37,100101,0.06681768401162021,5.0
8,9,001001,0.06406979916347626,5.0
9,24,011000,0.04850977089958968,5.0
10,58,111010,0.04431013158204862,5.0
11,26,011010,0.03849816572455037,5.0
12,4,000100,0.037868701308935174,4.0
13,11,001011,0.034878250518706334,5.0
14,43,101011,0.02536588095425092,5.0
15,7,000111,0.02510685920327799,5.0
16,41,101001,0.019609251219764617,5.0
17,36,100100,0.01933751530298666,4.0
18,20,010100,0.018402915622984222,5.0
19,38,100110,0.016708565730438243,4.0
20,6,000110,0.010879277214786712,4.0
