epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3457413461711264,0.26121821071107265,-3.0127906392657318,3.0127906392657318,4.0,0.06848524175343962,0.17448217286393727,1.675043651812756
1,0.3357360642820714,0.25420623428353584,-3.0301274626290553,3.0301274626290553,4.0,0.06758718247976814,0.17935743090054027,1.7135941574957982
2,0.3257221741227133,0.24714260572365027,-3.047860814649038,3.047860814649038,4.0,0.0667040041647097,0.18435620185598098,1.751882220478108
3,0.31569652484913047,0.24002594873633748,-3.0659925650702275,3.0659925650702275,4.0,0.06583605892636604,0.18947975951486198,1.7897878296467649
4,0.30565616091900266,0.2328550081489061,-3.084523177139891,3.084523177139891,4.0,0.06498373453905301,0.19472901442222587,1.8271791163946252
5,0.2955983443064069,0.22562867308433665,-3.1034514911141677,3.1034514911141677,4.0,0.064147455529887,0.2001044512904184,1.8639117595695833
6,0.2855205774040544,0.21834600101258728,-3.122774494107907,3.122774494107907,4.0,0.06332768388003297,0.20560606179951624,1.8998284830230237
7,0.27542062665174183,0.21100624266555842,-3.1424870778941516,3.1424870778941516,4.0,0.0625249192920611,0.2112332731385978,1.9347586774825234
8,0.2652965469179992,0.20360886778633489,-3.162581786920196,3.162581786920196,4.0,0.061739698982804125,0.21698487281886067,1.9685181830564222
9,0.2551467066563691,0.19615359167171592,-3.1830485595494076,3.1830485595494076,4.0,0.06097259696010643,0.22285893049900796,2.000909272781948
10,0.24496981385035757,0.18864040245318464,-3.203874466371202,3.203874466371202,4.0,0.060224222741313845,0.228852717802007,2.031720881262258
11,0.23476494274958026,0.18106958904371545,-3.2250434503404057,3.2250434503404057,4.0,0.05949521947127563,0.23496262736966703,2.0607291253117412
12,0.22453156138265773,0.17344176965517327,-3.2465360744972664,3.2465360744972664,4.0,0.05878626139813381,0.24118409269438826,2.087698165264501
13,0.21426955980880966,0.16575792076267712,-3.2683292840565223,3.2683292840565223,4.0,0.05809805066644928,0.24751151058015583,2.11238145575237
14,0.2039792790387167,0.1580194063573868,-3.290396190703348,3.290396190703348,4.0,0.05743131338948032,0.25393816840851935,2.13452343282485
15,0.19366154051492318,0.15022800728701421,-3.312705887948454,3.312705887948454,4.0,0.056786794965957024,0.26045617870745724,2.153861679729399
16,0.18331767599178767,0.14238595043337834,-3.335223307313663,3.335223307313663,4.0,0.05616525461179164,0.2670564238252306,2.1701296059573765
17,0.1729495575938403,0.13449593741814783,-3.3579091258687526,3.3579091258687526,4.0,0.05556745908416938,0.2737285137769904,2.1830596627906327
18,0.162559627758733,0.1265611724615096,-3.380719736134102,3.380719736134102,4.0,0.05499417558474329,0.2804607605344067,2.1923871031557036
19,0.15215092868654673,0.11858538894427827,-3.403607289504729,3.403607289504729,4.0,0.05444616384058818,0.28724017213977665,2.197854273876442
20,0.14172713082142094,0.1105728741429535,-3.4265198240377326,3.4265198240377326,4.0,0.0539241673765157,0.2940524700154156,2.1992154044312424
21,0.13129255978548174,0.10252849152125554,-3.4494014865753613,3.4494014865753613,4.0,0.053428904010637004,0.30088213267535774,2.1962418284250593
22,0.12085222107109359,0.09445769987350301,-3.4721928576580834,3.4721928576580834,4.0,0.052961055626917775,0.30771246869989755,2.188727542954749
23,0.11041182167905875,0.08636656852874891,-3.494831385445334,3.494831385445334,4.0,0.052521257303998016,0.31452572127952466,2.176494978138555
24,0.09997778777254504,0.0782617877450171,-3.5172519318680258,3.5172519318680258,4.0,0.05211008590864348,0.32130320585694483,2.1594008160728215
25,0.08955727730588237,0.07015067335673289,-3.539387430495866,3.539387430495866,4.0,0.05172804829448204,0.3280254813902998,2.137341667648378
26,0.07915818649227907,0.0620411646932034,-3.561169651182553,3.561169651182553,4.0,0.05137556928143742,0.3346725545399013,2.110259389700442
27,0.06878914890487736,0.05394181477045606,-3.5825300615915863,3.5825300615915863,4.0,0.051052979627383976,0.3412241146771913,2.0781458068354373
28,0.05845952597254231,0.04586177178214115,-3.603400770418469,3.603400770418469,4.0,0.05076050423942506,0.34765979608265407,2.041046594949489
29,0.04817938764714308,0.03781075098671588,-3.6237155317985827,3.6237155317985827,4.0,0.050498250905802164,0.3539594621158183,1.9990640896058547
30,0.03795948209436062,0.029798996215939337,-3.6434107853744573,3.6434107853744573,4.0,0.05026619985828576,0.3601035046022886,1.9523588040896775
31,0.02781119340533675,0.02183723041994336,-3.6624267021837227,3.6624267021837227,4.0,0.05006419449615984,0.36607315030190724,1.9011494800893174
32,0.017746486549029356,0.013936594919638261,-3.6807082033233467,3.6807082033233467,4.0,0.049891933613598186,0.37185076521750265,1.845711548175324
33,0.00777783908789605,0.006108577356315004,-3.6982059166224825,3.6982059166224825,4.0,0.04974896546941833,0.37742014679003605,1.7863739435745691
34,-0.00208184044031565,-0.001635071296145636,-3.7148770366189092,3.7148770366189092,4.0,0.04963468401935158,0.38276679380146744,1.7235143015247283
35,-0.011819307124015457,-0.009282429872351746,-3.7306860551710885,3.7306860551710885,4.0,0.0495483275942783,0.3878781441399057,1.6575526405934158
36,-0.021421086413294668,-0.016821509083295546,-3.7456053340859663,3.7456053340859663,4.0,0.04948898025262724,0.39274377150017636,1.5889437254849945
37,-0.03087359161553833,-0.02424036084347877,-3.7596154970651177,3.7596154970651177,4.0,0.049455575961997164,0.3973555335754955,1.518168376235618
38,-0.04016325025632244,-0.03152719277863077,-3.772705625753444,3.772705625753444,4.0,0.049446905676282196,0.4017076662693406,1.4457240517272287
39,-0.049276636928260995,-0.038670485484763935,-3.784873253242881,3.784873253242881,4.0,0.04946162727404494,0.4057968207995827,1.3721150765533556
40,-0.05820060984145776,-0.04565910984813827,-3.7961241574464584,3.7961241574464584,4.0,0.04949827821691692,0.40962204311975076,1.2978428975881593
41,-0.06692244798647616,-0.05248244158849147,-3.806471965664909,3.806471965664909,4.0,0.049555290679835176,0.41318469766243876,1.2233967485395834
