rank,index,bitstring,probability,cut_value
1,9,1001,0.4311134124626289,4.0
2,6,0110,0.4297784083211011,4.0
3,8,1000,0.05290652103146512,3.0
4,7,0111,0.05228710320806222,3.0
5,5,0101,0.01280297560207607,3.0
6,10,1010,0.012492369335032638,3.0
7,13,1101,0.003131431788038749,2.0
8,2,0010,0.0029779941788716535,2.0
9,14,1110,0.0010138264533223515,3.0
10,1,0001,0.0009272560604393527,3.0
11,3,0011,0.0002032243257855205,3.0
12,12,1100,0.00016551658025165458,3.0
13,15,1111,0.00011170233265917025,0.0
14,0,0000,8.42451438819157e-05,0.0
15,4,0100,3.722714955530221e-06,2.0
16,11,1011,2.904614280872622e-07,2.0
