visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685976295786804,-0.27706056280042074,-2.5,2.5,0.0,0.019068192340840895,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.3691336797684482,0.2774291139044898,-2.9999995467224014,2.9999995467224014,2.0,0.03745770672130976,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit002_j002.json,0.49999954672240143
3,3,False,-0.0009772105989370502,0.0,-2.9999995467224014,2.9999995467224014,2.0,0.03745770672130976,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25569031880247406,0.19655385800509426,-3.1731985487197383,3.1731985487197383,4.0,0.046363773731635256,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit004_j004.json,0.17319900199733684
5,5,False,-0.0008060185072709261,0.0,-3.1731985487197383,3.1731985487197383,4.0,0.046363773731635256,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.001839393643140572,0.0014446547598212164,-3.173190972927812,3.173190972927812,3.0,0.04636424710716419,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit006_j006.json,-7.575791926228703e-06
7,7,True,-0.31502203647067734,-0.2395455845866687,-3.4788117236431493,3.4788117236431493,3.0,0.057581816069024336,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit007_j007.json,0.30562075071533723
8,8,True,-0.09576716838228982,-0.07498625645479548,-3.505876253669702,3.505876253669702,4.0,0.05882507849402105,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit008_j008.json,0.027064530026552625
9,9,False,-0.0012116611940367564,0.0,-3.505876253669702,3.505876253669702,4.0,0.05882507849402105,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0003425339230402726,0.0,-3.505876253669702,3.505876253669702,4.0,0.05882507849402105,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.1563533567067383,0.12180865985156955,-3.5811673062547826,3.5811673062547826,4.0,0.06157401785942674,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit011_j011.json,0.07529105258508073
12,12,False,-0.0007802363467075924,0.0,-3.5811673062547826,3.5811673062547826,4.0,0.06157401785942674,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.18538039601241502,0.1439521733164125,-3.6912204908147026,3.6912204908147026,4.0,0.06454922976669435,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit013_j013.json,0.11005318455991997
14,14,True,-0.21815130986286485,-0.16866844530680583,-3.854190539210813,3.854190539210813,4.0,0.06746401611360586,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit014_j014.json,0.1629700483961103
15,15,False,0.0007608222014128438,0.0,-3.854190539210813,3.854190539210813,4.0,0.06746401611360586,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed01/histories/history_visit015_j015.json,0.0
