rank,index,bitstring,probability,cut_value
1,44,101100,0.09393338691192972,7.0
2,42,101010,0.09388681883675849,7.0
3,52,110100,0.08517550243724016,8.0
4,49,110001,0.06918764027866627,7.0
5,21,010101,0.06422169777914928,7.0
6,53,110101,0.06399941535286911,7.0
7,43,101011,0.06048816085998387,6.0
8,46,101110,0.05612982147525612,7.0
9,41,101001,0.05296113650365258,6.0
10,19,010011,0.051833944942390124,7.0
11,14,001110,0.04587297952989123,7.0
12,45,101101,0.0366558573040887,6.0
13,11,001011,0.036190208055140845,8.0
14,54,110110,0.02419666923765329,6.0
15,56,111000,0.018648687185244546,7.0
16,10,001010,0.01674545008568968,7.0
17,9,001001,0.016198588895004005,6.0
18,40,101000,0.014445035368730326,5.0
19,20,010100,0.011667825622609528,6.0
20,48,110000,0.010697172037376402,6.0
