epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3359867984011792,-0.25438251624629377,-3.4712335443771654,3.4712335443771654,4.0,0.0490053498500634,0.2449311470668261,-0.3332578287845913
1,-0.32603265247216906,-0.24736228785271963,-3.474002366468881,3.474002366468881,4.0,0.04822850683605538,0.24530261196510314,-0.2973299812796372
2,-0.3161726092643446,-0.24036489230706506,-3.476347990875722,3.476347990875722,4.0,0.047476346746747514,0.2455903751843026,-0.25845918027568837
3,-0.3064745685339395,-0.23344114131036434,-3.478238929340347,3.478238929340347,4.0,0.04675391119971477,0.24578972713994485,-0.21679123056243943
4,-0.297032726152358,-0.22666183309083376,-3.4796538751902455,3.4796538751902455,4.0,0.04606759939731214,0.24589848677675216,-0.17264112251324223
5,-0.2879746556734062,-0.2201232468469075,-3.480588995146951,3.480588995146951,4.0,0.0454254212282144,0.24591855929702774,-0.12656238524978605
6,-0.27946627061295615,-0.21395112259000063,-3.481066995087546,3.481066995087546,4.0,0.04483706525234485,0.24585779454239448,-0.07942767937880794
7,-0.2717096129732008,-0.20829930752229547,-3.481145810864177,3.481145810864177,4.0,0.04431351553462652,0.24573162829752837,-0.032501317244971815
8,-0.26492677989763214,-0.2033379453257757,-3.480922093269307,3.480922093269307,4.0,0.0438659218546726,0.24556343619146703,0.012539850668432918
9,-0.2593266373182395,-0.19922850106435408,-3.480523215984499,3.480523215984499,4.0,0.04350368563939945,0.2453823166679712,0.05370254115040605
