epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32410173512359347,-0.24599535150764665,-3.382355585759816,3.382355585759816,3.0,0.15567540915200445,0.09973953272156506,-0.34386236384814467
1,-0.31411019041200816,-0.23889586236616395,-3.3856442854893793,3.3856442854893793,3.0,0.15517089344026977,0.1000061285561852,-0.33419442291901647
2,-0.304133771747114,-0.2317639358974835,-3.388823954839067,3.388823954839067,3.0,0.15468157220824152,0.10026182112269545,-0.32401568258452396
3,-0.29418001805898425,-0.22460624006454966,-3.3918876552218493,3.3918876552218493,3.0,0.15420814261282811,0.10050600557012777,-0.31333536983753113
4,-0.2842573892882536,-0.2174302519071972,-3.3948286039334326,3.3948286039334326,3.0,0.15375128684659198,0.10073809917073483,-0.3021664148566546
5,-0.274375327309398,-0.21024431002244956,-3.3976402616549066,3.3976402616549066,3.0,0.1533116644402599,0.10095755001108808,-0.29052574997392233
6,-0.2645443147394429,-0.2030576645610876,-3.400316428868051,3.400316428868051,3.0,0.15288990375273687,0.1011638464822395,-0.2784345895608387
7,-0.25477592980062524,-0.19588052309384296,-3.402851350472191,3.402851350472191,3.0,0.15248659268867532,0.10135652748538879,-0.2659186817126762
8,-0.24508289488080084,-0.18872409028321818,-3.405239827472457,3.405239827472457,3.0,0.15210226871437676,0.10153519322718482,-0.253008521032813
9,-0.23547911590591905,-0.18160059887767074,-3.4074773340972127,3.4074773340972127,3.0,0.15173740828347823,0.10169951642792711,-0.23973951066382262
10,-0.22597970908862672,-0.17452332911633897,-3.409560138114271,3.409560138114271,3.0,0.1513924158328742,0.10184925370811831,-0.22615206079463143
11,-0.21660101106966242,-0.16750661321623883,-3.4114854214661423,3.4114854214661423,3.0,0.1510676125659387,0.1019842568556797,-0.2122916102769814
12,-0.20736056796692076,-0.16056582124625754,-3.4132513976577386,3.4132513976577386,3.0,0.15076322530298336,0.10210448361021345,-0.19820855783763985
13,-0.19827709845091096,-0.15371732442300023,-3.4148574216433354,3.4148574216433354,3.0,0.15047937574551853,0.1022100075358792,-0.18395808982447254
14,-0.1893704257514366,-0.14697843175485295,-3.4163040873253947,3.4163040873253947,3.0,0.1502160705672711,0.1023010264961059,-0.1695998926335315
15,-0.18066137355924064,-0.14036729608474371,-3.417593307265406,3.417593307265406,3.0,0.14997319280531657,0.1023778691984601,-0.15519774008541037
16,-0.17217162121618243,-0.1339027860156237,-3.418728368899963,3.418728368899963,3.0,0.14975049507160626,0.10244099925484697,-0.14081894918216506
17,-0.16392351448272366,-0.12760432101726937,-3.419713961547491,3.419713961547491,3.0,0.1495475951295807,0.10249101620998607,-0.12653370195909328
18,-0.155939829606784,-0.12149166826201661,-3.420556168876832,3.420556168876832,3.0,0.14936397437260934,0.10252865303880623,-0.11241423654216015
19,-0.14824349042782456,-0.11558470143926772,-3.421262422369112,3.421262422369112,3.0,0.14919897969114568,0.10255476970850058,-0.0985339169062878
20,-0.14085724080645154,-0.10990312392110944,-3.421841412689126,3.421841412689126,3.0,0.14905182911621584,0.10257034254765134,-0.08496619792751421
21,-0.13380327766334627,-0.10446616109495863,-3.4223029577914,3.4223029577914,3.0,0.14892162147461824,0.10257644936203039,-0.07178350969265385
22,-0.12710285314012698,-0.09929222927163714,-3.422657828951004,3.422657828951004,3.0,0.148807350088478,0.10257425047654394,-0.0590560920742031
23,-0.1207758575692841,-0.09439859107909153,-3.422917538584327,3.422917538584327,3.0,0.148707920308577,0.10256496614980185,-0.046850816577404614
24,-0.11484039770764037,-0.08980100937773497,-3.4230940964888545,3.4230940964888545,3.0,0.14862217040523368,0.10254985107915418,-0.03523003666007688
25,-0.1093123866763524,-0.08551341318945087,-3.4231997437055846,3.4231997437055846,3.0,0.1485488950775054,0.1025301669617663,-0.02425050942151389
