visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685975608249633,-0.2770605155211669,-3.500000000000001,3.500000000000001,0.0,0.019068185874706163,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.3730416551295926,0.2801117426389793,-3.5,3.5,3.0,0.03781271897944058,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30956345742504265,-0.23565079104524664,-3.5000000000000004,3.5000000000000004,1.0,0.05058637222883339,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.2527141565993513,0.19436115521252065,-3.497573911438063,3.497573911438063,1.0,0.059048266336645984,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit004_j004.json,-0.0024260885619376005
5,5,True,0.535578214891758,0.38455729025122354,-3.72835576370006,3.72835576370006,2.0,0.09350260035991968,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit005_j005.json,0.23078185226199732
6,6,True,0.4171315278569103,0.30984833307125764,-3.816867949965158,3.816867949965158,3.0,0.11531123536652907,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit006_j006.json,0.08851218626509771
7,7,True,-0.07627024651976252,-0.05978662720260775,-3.817481798363092,3.817481798363092,3.0,0.11634562323855324,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit007_j007.json,0.0006138483979341025
8,8,True,-0.34700433511452755,-0.2621000612333351,-3.906282275645526,3.906282275645526,3.0,0.12944820185582712,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit008_j008.json,0.08880047728243401
9,9,True,0.22168551978226234,0.1713141704544761,-3.9446353544296424,3.9446353544296424,4.0,0.13464356995159146,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit009_j009.json,0.03835307878411642
10,10,True,-0.018014477380171347,-0.014147007146559452,-3.945422523598995,3.945422523598995,4.0,0.13454299063852518,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit010_j010.json,0.0007871691693526195
11,11,True,0.28184293135515565,0.21567810814458185,-4.0100666238556775,4.0100666238556775,4.0,0.1420357508351072,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit011_j011.json,0.06464410025668244
12,12,True,-0.3647911939353955,-0.2744395184840961,-4.124999021902023,4.124999021902023,4.0,0.15228021725956584,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit012_j012.json,0.1149323980463457
13,13,True,0.08725939664560776,0.06835995569549491,-4.133572811952517,4.133572811952517,4.0,0.15177645187451203,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit013_j013.json,0.008573790050493635
14,14,True,-0.11608238919592635,-0.09076357764724123,-4.148049661217004,4.148049661217004,4.0,0.1506341313920603,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit014_j014.json,0.014476849264487335
15,15,True,-0.39244496832507664,-0.29331958764503596,-4.255878460940689,4.255878460940689,4.0,0.16786628954769095,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit015_j015.json,0.10782879972368509
16,16,True,0.07375342604337085,0.05782100293521989,-4.25799931593888,4.25799931593888,4.0,0.1684213409474703,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit016_j016.json,0.002120854998191035
17,17,True,-0.2948862097915824,-0.22511541849001604,-4.3178797500554165,4.3178797500554165,4.0,0.17654173713882532,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit017_j017.json,0.05988043411653621
18,18,True,-0.06507869672867221,-0.051040652807385616,-4.323160740292902,4.323160740292902,4.0,0.17691836713857495,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit018_j018.json,0.005280990237485739
19,19,True,-0.11188879039943715,-0.08751236286463614,-4.329800052991938,4.329800052991938,4.0,0.1772496293764768,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit019_j019.json,0.0066393126990353935
20,20,True,0.2500438127485569,0.1923910136225907,-4.375599034241198,4.375599034241198,4.0,0.17949892459130629,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit020_j020.json,0.04579898124926007
21,21,True,0.0663983319081389,0.05207262555306056,-4.381748019634236,4.381748019634236,6.0,0.18039446032781142,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit021_j021.json,0.006148985393038764
22,22,True,-0.08775278227671815,-0.0687445076965814,-4.391899977474813,4.391899977474813,6.0,0.18245861732843616,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit022_j022.json,0.010151957840576209
23,23,True,0.26555311167892603,0.20379681822145987,-4.4679009833805345,4.4679009833805345,6.0,0.1862056681016267,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit023_j023.json,0.0760010059057219
24,24,True,0.01916811222217734,0.015052756636398414,-4.4675743594383555,4.4675743594383555,6.0,0.1859170358835417,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit024_j024.json,-0.00032662394217908286
25,25,True,0.1240832877520381,0.09695768806787665,-4.4855012633713045,4.4855012633713045,6.0,0.18589027101497552,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit025_j025.json,0.017926903932949045
26,26,True,-0.15060976250524746,-0.11740227995023127,-4.513261988088666,4.513261988088666,6.0,0.18739910712629831,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit026_j026.json,0.027760724717361462
27,27,True,0.2266782207897413,0.17504476903941948,-4.571190665286441,4.571190665286441,6.0,0.180972451953279,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit027_j027.json,0.057928677197774725
28,28,True,0.08625343293866515,0.06757579069102,-4.576357518546332,4.576357518546332,6.0,0.18209119028499615,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit028_j028.json,0.005166853259891191
29,29,True,-0.29289817186267536,-0.22368147790679418,-4.654434312323064,4.654434312323064,6.0,0.17921795701769072,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit029_j029.json,0.07807679377673171
30,30,True,-0.16558815475319638,-0.12887686978842408,-4.690893354044033,4.690893354044033,6.0,0.1742801478402371,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit030_j030.json,0.03645904172096959
31,31,True,-0.07289689357915473,-0.05715188795313094,-4.694588999587349,4.694588999587349,6.0,0.17440487043914027,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit031_j031.json,0.0036956455433161395
32,32,False,0.0057280870495447144,0.0,-4.694588999587349,4.694588999587349,6.0,0.17440487043914027,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit032_j032.json,0.0
33,33,True,0.016452113051049405,0.012920293674656854,-4.695468294234164,4.695468294234164,6.0,0.17443204650791588,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit033_j033.json,0.0008792946468147989
34,34,True,0.017792101519400652,0.013972409524011941,-4.695314082341934,4.695314082341934,6.0,0.17446204991938652,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed01/histories/history_visit034_j034.json,-0.00015421189223019383
