rank,index,bitstring,probability,cut_value
1,12,001100,0.08753601450165949,6.0
2,13,001101,0.08723344142552804,6.0
3,51,110011,0.0854113054433223,6.0
4,50,110010,0.08513711392320412,6.0
5,45,101101,0.07097947789092038,5.0
6,36,100100,0.0697273624137979,4.0
7,44,101100,0.06764682655198545,5.0
8,37,100101,0.06409399044163747,4.0
9,39,100111,0.03992498244952878,4.0
10,38,100110,0.03616642825568275,4.0
11,5,000101,0.034372944326917294,3.0
12,24,011000,0.034185690860083516,4.0
13,4,000100,0.03205209486094607,3.0
14,25,011001,0.02502441254920088,4.0
15,27,011011,0.02161402165888164,4.0
16,9,001001,0.020733627040479298,5.0
17,58,111010,0.020402813824398302,3.0
18,26,011010,0.01943419449119744,4.0
19,59,111011,0.01877116792281853,3.0
20,7,000111,0.01609184486971554,3.0
