rank,index,bitstring,probability,cut_value
1,36,100100,0.11266130209689242,4.0
2,38,100110,0.11218055245999069,4.0
3,37,100101,0.10073351733753116,3.0
4,39,100111,0.09514010521196199,3.0
5,15,001111,0.07922314475409567,4.0
6,13,001101,0.07874086192261075,4.0
7,27,011011,0.0712352084393054,4.0
8,25,011001,0.07111033366385544,4.0
9,33,100001,0.04199956101021188,3.0
10,50,110010,0.04013188468828151,4.0
11,48,110000,0.03926928959391489,4.0
12,35,100011,0.027333358013032754,3.0
13,44,101100,0.01691613296532737,3.0
14,32,100000,0.016100746010159102,2.0
15,46,101110,0.016002084204695784,3.0
16,5,000101,0.009784231690562339,3.0
17,7,000111,0.009535007740195408,3.0
18,14,001110,0.007490457163493851,3.0
19,12,001100,0.007063647781549399,3.0
20,24,011000,0.006910404753202479,3.0
