visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588138301965123,-0.275190918974894,-2.5000000000000004,2.5000000000000004,0.0,0.01881333168725597,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.3261580653523856,0.2474510128383885,-2.5,2.5,2.0,0.03347032434135857,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.3204624392453647,-0.24341452691958024,-2.5,2.5,2.0,0.04722330566901389,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.5736909545940503,0.40688712220770457,-2.8004803906055913,2.8004803906055913,2.0,0.08418926300120257,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit004_j004.json,0.3004803906055913
5,5,True,-0.020121329738965604,-0.01580112302376615,-2.800199964558435,2.800199964558435,2.0,0.08406354563879694,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit005_j005.json,-0.00028042604715627917
6,6,True,0.38384073815288866,0.28748578849450485,-2.897547686322171,2.897547686322171,2.0,0.09743864722483728,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit006_j006.json,0.09734772176373596
7,7,True,-0.3367869675519488,-0.25494489428341877,-2.9767715520642004,2.9767715520642004,2.0,0.10518078445438045,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit007_j007.json,0.07922386574202944
8,8,True,-0.16301231461374682,-0.12690745432179815,-3.0044220824829,3.0044220824829,4.0,0.10835590044290826,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit008_j008.json,0.02765053041869958
9,9,True,0.14631252497746522,0.11410055102313373,-3.027650699901934,3.027650699901934,4.0,0.11018505619995327,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit009_j009.json,0.023228617419034148
10,10,True,0.1050177472340519,0.08217885829002523,-3.034040202554242,3.034040202554242,4.0,0.11287385963315638,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit010_j010.json,0.006389502652307755
11,11,True,0.16330830861682216,0.12713384693274998,-3.063218187077051,3.063218187077051,4.0,0.11446295839079039,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit011_j011.json,0.029177984522809286
12,12,True,-0.27208886444537705,-0.2085761916689574,-3.1435183819202646,3.1435183819202646,4.0,0.1185234809831749,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed04/histories/history_visit012_j012.json,0.08030019484321338
