rank,index,bitstring,probability,cut_value
1,35,100011,0.07300414156312852,7.0
2,41,101001,0.07169820099687642,8.0
3,11,001011,0.06980053311137113,7.0
4,33,100001,0.06863552959106439,7.0
5,10,001010,0.06707932050917934,7.0
6,26,011010,0.060624492503573414,7.0
7,28,011100,0.05395093355843378,7.0
8,9,001001,0.052005339938579837,7.0
9,7,000111,0.04994840450252765,6.0
10,52,110100,0.04579990215424475,7.0
11,53,110101,0.044716337256347376,7.0
12,12,001100,0.0376421285637787,7.0
13,13,001101,0.03575691912381297,7.0
14,37,100101,0.029582810782200066,7.0
15,40,101000,0.02332477566545492,6.0
16,51,110011,0.02298282279261194,7.0
17,22,010110,0.022521635837251062,8.0
18,50,110010,0.021458351029271502,7.0
19,45,101101,0.019408960896232667,6.0
20,6,000110,0.018443499176373387,6.0
