visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781922225086894,-0.28363593360104195,-5.500000000000001,5.500000000000001,0.0,0.01997786141975772,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3605813830893056,0.2715325885289122,-5.500000000000002,5.500000000000002,2.0,0.03756540449808685,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.3570580331465943,-0.26909315212756746,-5.5,5.5,3.0,0.05420732273963379,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.3587974089298512,0.27029817061338135,-5.511064375754412,5.511064375754412,3.0,0.07039346549136678,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit004_j004.json,0.01106437575441177
5,5,True,0.5619890393344116,0.40012245059801427,-5.737892038929452,5.737892038929452,5.0,0.10788679747968857,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit005_j005.json,0.22682766317504033
6,6,True,0.4478797878294448,0.3299886751242929,-5.831549088139833,5.831549088139833,5.0,0.13058771528628083,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit006_j006.json,0.09365704921038098
7,7,True,-0.08006293146475513,-0.06274726507111852,-5.83221083827133,5.83221083827133,5.0,0.13190980692255563,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit007_j007.json,0.0006617501314964969
8,8,True,0.06527949526441247,0.051197691512937855,-5.832200775205747,5.832200775205747,7.0,0.13239212122768088,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit008_j008.json,-1.0063065582599506e-05
9,9,True,-0.534802025885027,-0.38409364701479953,-5.980950556554409,5.980950556554409,5.0,0.15927962521925307,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit009_j009.json,0.1487497813486618
10,10,True,0.032315571142475484,0.025371758962616443,-5.9805324571032275,5.9805324571032275,3.0,0.15947087251593822,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit010_j010.json,-0.00041809945118131964
11,11,True,-0.28055045614258595,-0.21473921764469034,-6.015985044462328,6.015985044462328,3.0,0.1625014106717796,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit011_j011.json,0.035452587359100285
12,12,True,-0.008804075325767751,-0.006914525939876265,-6.016333088291226,6.016333088291226,3.0,0.16274397742458904,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed05/histories/history_visit012_j012.json,0.0003480438288985255
