visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336511163377213,-0.4276420509299966,-2.5,2.5,0.0,0.06975166771902071,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.4370599637901265,0.4306123359913104,-2.9999868047146183,2.9999868047146183,3.0,0.13058912584071697,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit002_j002.json,0.4999868047146183
3,3,True,0.000697469028239622,0.0007303877399724585,-2.9999860068706425,2.9999860068706425,3.0,0.13058927980026408,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit003_j003.json,-7.978439757749811e-07
4,4,True,-0.003319300049435496,-0.0034759501177452383,-2.999998819739786,2.999998819739786,3.0,0.1305927667518082,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit004_j004.json,1.2812869143452588e-05
5,5,False,-0.00027025597768008496,0.0,-2.999998819739786,2.999998819739786,3.0,0.1305927667518082,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0019408123201318595,-0.002032411357111417,-2.999997082198531,2.999997082198531,3.0,0.13059396107165017,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit006_j006.json,-1.7375412548759073e-06
7,7,True,-0.00108243064545252,-0.0011335182785601969,-2.99999344619503,2.99999344619503,3.0,0.13059513507958984,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit007_j007.json,-3.636003500950835e-06
8,8,True,-0.004556136612411891,-0.004771142089752415,-3.0000017894357067,3.0000017894357067,3.0,0.13060170463613066,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit008_j008.json,8.343240676556007e-06
9,9,True,-0.0008939263526388463,-0.0009361172380817417,-3.000002523754291,3.000002523754291,3.0,0.1306019561094704,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit009_j009.json,7.343185841612865e-07
10,10,True,-0.0015037120951037369,-0.0015746824368330862,-2.999997846305306,2.999997846305306,3.0,0.13060297475817548,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit010_j010.json,-4.677448985024313e-06
11,11,True,0.0027354973349331116,0.002864598965237531,-3.000001004745479,3.000001004745479,3.0,0.13060255497313888,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit011_j011.json,3.1584401729567446e-06
12,12,True,0.004130425167897153,0.004325346523852659,-3.0000317980690396,3.0000317980690396,3.0,0.13060792241420274,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit012_j012.json,3.079332356081821e-05
13,13,True,0.006879708037048719,0.007204299748948935,-3.0000945631111597,3.0000945631111597,3.0,0.13062294960813198,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit013_j013.json,6.276504212010536e-05
14,14,True,-0.0005141643824717384,-0.000538431634789421,-3.000095239270016,3.000095239270016,3.0,0.13062224556458008,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit014_j014.json,6.761588564607734e-07
15,15,False,0.0002913913484688538,0.0,-3.000095239270016,3.000095239270016,3.0,0.13062224556458008,50,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed03/histories/history_visit015_j015.json,0.0
