rank,index,bitstring,probability,cut_value
1,6,0110,0.13011949974646167,3.0
2,11,1011,0.12720663221480816,3.0
3,9,1001,0.12670096967628705,3.0
4,5,0101,0.12657559893407144,3.0
5,10,1010,0.12464823722623022,3.0
6,4,0100,0.12390918064258176,3.0
7,8,1000,0.12057911570487694,3.0
8,7,0111,0.12009956619580266,3.0
9,3,0011,0.0001239302470120434,4.0
10,1,0001,1.6921644404583374e-05,2.0
11,12,1100,8.026568096878448e-06,4.0
12,2,0010,4.7968116202758945e-06,2.0
13,0,0000,2.4664529328651683e-06,0.0
14,14,1110,2.0131818427833937e-06,2.0
15,13,1101,1.773855242857759e-06,2.0
16,15,1111,1.2708977279764637e-06,0.0
