visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378190723860786,-0.2836349100736071,-3.000000000000001,3.000000000000001,0.0,0.019977718203880675,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.3605816198941212,0.27153275228470475,-3.000000000000001,3.000000000000001,1.0,0.03756528761239393,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705797766255215,-0.26909311366594785,-3.0,3.0,1.0,0.054207205331843214,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.30907225208492745,0.23529967805136717,-2.9999999999999996,2.9999999999999996,1.0,0.06649123988882717,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit004_j004.json,-4.440892098500626e-16
5,5,True,-0.3095007285745865,-0.23560595829842357,-3.0,3.0,1.0,0.0766050279365929,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.3200869741487943,0.24314793149204508,-3.0,3.0,1.0,0.08512610201669772,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,-0.31338025471820297,-0.23837549780418316,-2.9999999999999996,2.9999999999999996,1.0,0.08989449876563553,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.5816092052087192,-0.4114183005392714,-3.109247701487851,3.109247701487851,3.0,0.1241159357349406,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit008_j008.json,0.10924770148785123
9,9,True,0.4214464574030032,0.31270493927399445,-3.1681018965744805,3.1681018965744805,3.0,0.1337437582860143,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit009_j009.json,0.0588541950866297
10,10,True,-0.3503452370928793,-0.2644291753236962,-3.2144181410999346,3.2144181410999346,3.0,0.13406785093370036,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit010_j010.json,0.04631624452545413
11,11,True,0.3137091157508758,0.23860996843241422,-3.2559487143924235,3.2559487143924235,3.0,0.12671577166626224,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit011_j011.json,0.04153057329248888
12,12,True,0.24758051681518614,0.19057134158637584,-3.2702323315235495,3.2702323315235495,3.0,0.14682050142059808,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit012_j012.json,0.014283617131126025
13,13,True,0.3236919499333674,0.24570504304193694,-3.32137302868494,3.32137302868494,3.0,0.14539860941065122,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit013_j013.json,0.05114069716139058
14,14,True,-0.29732179204086123,-0.22686993875136785,-3.368771786209958,3.368771786209958,3.0,0.13748427005732622,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit014_j014.json,0.0473987575250181
15,15,True,0.2997651452762114,0.2286275781454777,-3.423426503953176,3.423426503953176,3.0,0.12614482966307378,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit015_j015.json,0.05465471774321795
16,16,True,0.017099258228608926,0.013428417279436698,-3.423155124519619,3.423155124519619,6.0,0.1261785363855952,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit016_j016.json,-0.00027137943355715066
17,17,True,-0.008087795318791217,-0.00635200108996825,-3.4229548915159906,3.4229548915159906,6.0,0.12618105056714846,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit017_j017.json,-0.0002002330036283695
18,18,True,0.30884906384227084,0.23514010920328912,-3.4724625940180194,3.4724625940180194,6.0,0.13619177596657883,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit018_j018.json,0.04950770250202874
19,19,True,0.006815380765300101,0.005352704659510974,-3.472738222510672,3.472738222510672,6.0,0.1362766496062924,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit019_j019.json,0.0002756284926528352
20,20,True,0.27252722889843034,0.20889616356849022,-3.511339188480136,3.511339188480136,6.0,0.14162485213638346,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit020_j020.json,0.03860096596946372
21,21,False,0.003417877140581219,0.0,-3.511339188480136,3.511339188480136,6.0,0.14162485213638346,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit021_j021.json,0.0
22,22,True,0.013593303993062252,0.010675498466643417,-3.511054910359755,3.511054910359755,6.0,0.14144475222501973,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit022_j022.json,-0.00028427812038112066
23,23,True,-0.011580844284185685,-0.00909516723268227,-3.5107630976724824,3.5107630976724824,6.0,0.14124443555585925,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit023_j023.json,-0.00029181268727240806
24,24,True,-0.4804714109795994,-0.3507753666554166,-3.7189225363332703,3.7189225363332703,6.0,0.1505654112767009,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed05/histories/history_visit024_j024.json,0.2081594386607879
