rank,index,bitstring,probability,cut_value
1,25,011001,0.09562814692278801,6.0
2,38,100110,0.09413227852255124,6.0
3,57,111001,0.09275344601224837,5.0
4,6,000110,0.08108242896393844,5.0
5,36,100100,0.06892901547152058,3.0
6,9,001001,0.06431099054320522,5.0
7,39,100111,0.04799756177346956,3.0
8,41,101001,0.04622941924127995,4.0
9,37,100101,0.04388835426908421,2.0
10,11,001011,0.04335165562343203,4.0
11,56,111000,0.042156048381625254,4.0
12,54,110110,0.029086932263601827,5.0
13,60,111100,0.022935789923227427,4.0
14,46,101110,0.021825211083350244,4.0
15,22,010110,0.021390992963031246,4.0
16,42,101010,0.01931764589389677,4.0
17,44,101100,0.018181764957780372,3.0
18,21,010101,0.01783898623424808,4.0
19,29,011101,0.015801661088993346,4.0
20,7,000111,0.01463845383422831,4.0
