rank,index,bitstring,probability,cut_value
1,22,010110,0.10918520764425722,9.0
2,25,011001,0.10918520764425722,9.0
3,38,100110,0.10918520764425718,9.0
4,41,101001,0.10918520764425718,9.0
5,26,011010,0.09728834295645274,9.0
6,21,010101,0.09728834295645274,9.0
7,42,101010,0.09728834295645274,9.0
8,37,100101,0.09728834295645274,9.0
9,35,100011,0.01569542714855813,9.0
10,44,101100,0.01569542714855813,9.0
11,19,010011,0.01569542714855813,9.0
12,28,011100,0.01569542714855813,9.0
13,24,011000,0.01568802617148312,8.0
14,23,010111,0.01568802617148312,8.0
15,40,101000,0.01568802617148312,8.0
16,39,100111,0.01568802617148312,8.0
17,43,101011,0.009327882392339261,8.0
18,36,100100,0.009327882392339261,8.0
19,27,011011,0.009327882392339261,8.0
20,20,010100,0.009327882392339261,8.0
