epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25902652773023654,-0.15920635642018674,-3.5728210213420493,3.5728210213420493,6.0,0.06225645747052007,0.19396341009551163,-0.4606702652537511
1,-0.24902760263183502,-0.15331247163422923,-3.5773977838333653,3.5773977838333653,6.0,0.06194996863895165,0.1953894960997186,-0.4588186991893848
2,-0.23903078715550477,-0.14739101046575503,-3.58194899703674,3.58194899703674,6.0,0.06165066548730961,0.19680764482447854,-0.45656430816135024
3,-0.22903738297964626,-0.14144374742197685,-3.5864699408597973,3.5864699408597973,6.0,0.06135876046175259,0.19821638617639395,-0.45389908865953693
4,-0.21904896424080567,-0.13547265309566572,-3.5909557248307276,3.5909557248307276,6.0,0.06107446528782291,0.19961419693681046,-0.45081609666167166
5,-0.20906738877767295,-0.129479902385117,-3.5954013031209646,3.5954013031209646,6.0,0.0607979897601898,0.20099950543577827,-0.44730958138460797
6,-0.1990948084819804,-0.1234678818245975,-3.5998014927464626,3.5998014927464626,6.0,0.06052954041116955,0.20237069721611517,-0.44337512027827714
7,-0.18913367865863787,-0.11743919591242383,-3.60415099500065,3.60415099500065,6.0,0.06026931906554987,0.20372612170415616,-0.4390097533084679
8,-0.17918676624570481,-0.11139667229494069,-3.6084444201401227,3.6084444201401227,6.0,0.06001752129020428,0.2050640998938436,-0.43421211428574064
9,-0.16925715672623295,-0.10534336565620304,-3.6126763152896717,3.6126763152896717,6.0,0.05977433474914789,0.2063829330338373,-0.4289825567626354
10,-0.1593482595529821,-0.0992825601603732,-3.616841195468635,3.616841195468635,6.0,0.05953993747717524,0.2076809122872129,-0.42332327182439905
11,-0.1494638118991125,-0.09321777029427646,-3.6209335775690636,3.6209335775690636,6.0,0.059314496087832104,0.20895632931105015,-0.4172383949488754
12,-0.13960788054248313,-0.08715273996089892,-3.624948017039625,3.624948017039625,6.0,0.05909816393411811,0.21020748767936717,-0.4107340990209674
13,-0.1297848616883492,-0.0810914396810353,-3.6288791469493673,3.6288791469493673,6.0,0.05889107924291875,0.21143271504799802,-0.403818670567807
14,-0.1199994785355536,-0.07503806177011771,-3.6327217190245253,3.6327217190245253,6.0,0.05869336324665439,0.21263037593480485,-0.3965025663434648
15,-0.11025677639536814,-0.06899701337080968,-3.6364706461719623,3.6364706461719623,6.0,0.058505118337925814,0.21379888496380567,-0.38879844754556364
16,-0.10056211518062531,-0.06297290723953725,-3.6401210459271627,3.6401210459271627,6.0,0.05832642627494626,0.21493672039824643,-0.3807211891972091
17,-0.09092115909633894,-0.056970550206981406,-3.643668284196184,3.643668284196184,6.0,0.058157346467184845,0.2160424377662668,-0.37228786257928626
18,-0.08133986338224478,-0.050994929258804784,-3.647108018602399,3.647108018602399,6.0,0.057997914371812995,0.21711468336456474,-0.36351768904963355
19,-0.07182445798308815,-0.04505119521351955,-3.6504362407034803,3.6504362407034803,6.0,0.057848140032147374,0.21815220741131763,-0.35443196413136024
