epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2547362540758185,-0.15668103987814613,-4.629566589474621,4.629566589474621,6.0,0.06796222062371651,0.22980897880043158,-0.4552492318159304
1,-0.24474885340285893,-0.15078149058418877,-4.63383979172724,4.63383979172724,6.0,0.06774864813519448,0.23055338812224796,-0.4371896074778956
2,-0.23478404993211605,-0.14486703848315713,-4.637912690753011,4.637912690753011,6.0,0.06754303068338581,0.23127304252290234,-0.41840538738985117
3,-0.22485318844386795,-0.13894563122945686,-4.641775077839096,4.641775077839096,6.0,0.06734569574959187,0.23196629527789966,-0.39893059861758856
4,-0.21496906415504355,-0.13302620941608173,-4.645417406178052,4.645417406178052,6.0,0.06715695590556428,0.23263154761147276,-0.378807049281104
5,-0.20514603077877697,-0.12711877582663197,-4.648830994065061,4.648830994065061,6.0,0.06697710361663611,0.23326727338347647,-0.35808484032013566
6,-0.1954001022546687,-0.12123445934732019,-4.652008244894693,4.652008244894693,6.0,0.06680640551977553,0.23387204633885825,-0.3368228097124371
7,-0.18574904258908984,-0.11538556979135406,-4.654942880717526,4.654942880717526,6.0,0.06664509622656178,0.23444456963548457,-0.31508888306992106
8,-0.17621243668967856,-0.10958563891508803,-4.6576301845213015,4.6576301845213015,6.0,0.06649337173820764,0.2349837071829915,-0.2929603002137987
9,-0.16681173344761444,-0.10384944189946436,-4.660067244499349,4.660067244499349,6.0,0.06635138260712924,0.2354885161004583,-0.2705236838081671
10,-0.1575702507140355,-0.09819299260009669,-4.662253191424053,4.662253191424053,6.0,0.06621922703633723,0.23595827933975067,-0.2478749134580245
11,-0.1485131304224948,-0.09263350505950196,-4.66418941796822,4.66418941796822,6.0,0.0660969441722687,0.23639253723499318,-0.22511876740420747
12,-0.1396672311985797,-0.0871893133001969,-4.66587976660433,4.66587976660433,6.0,0.06598450791473195,0.2367911164465649,-0.20236829481118793
13,-0.13106094571574772,-0.08187974149657327,-4.6673306708447555,4.6673306708447555,6.0,0.06588182163287006,0.23715415450117702,-0.1797438855032984
14,-0.12272393119535072,-0.07672491750121135,-4.668551233442489,4.668551233442489,6.0,0.06578871422890316,0.23748211793105223,-0.1573720117514706
15,-0.11468674419238176,-0.07174552461078557,-4.66955322519895,4.66955322519895,6.0,0.06570493801953595,0.23777581193831665,-0.13538362911385166
16,-0.10698037544289477,-0.06696248956256248,-4.67035098968314,4.67035098968314,6.0,0.0656301688942865,0.2380363796134764,-0.1139122408093564
17,-0.09963568714775471,-0.062396609077893815,-4.670961242835182,4.670961242835182,6.0,0.06556400914714355,0.23826528907181893,-0.09309165244561327
18,-0.09268276337083728,-0.05806812262198265,-4.671402762282916,4.671402762282916,6.0,0.06550599325336202,0.23846430747135247,-0.07305347001755713
19,-0.08615019355837011,-0.05399624497157181,-4.671695969083961,4.671695969083961,6.0,0.06545559667525572,0.2386354617368319,-0.053924421729946125
20,-0.08006431843383822,-0.05019867795284868,-4.671862413927622,4.671862413927622,6.0,0.06541224753946963,0.23878098688304422,-0.03582361008899449
21,-0.07444847527318842,-0.04669112542682208,-4.671924189557852,4.671924189557852,6.0,0.06537534075663567,0.23890326399849696,-0.01885982082161079
22,-0.06932228433915281,-0.04348683833493367,-4.67190329994386,4.67190329994386,6.0,0.06534425388760132,0.23900475106380212,-0.0031290254158909203
