epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2547014406148501,-0.15666052594944313,-5.167877062399808,5.167877062399808,5.0,0.048963250502902844,0.0596361170590174,-0.13276759833305135
1,-0.2447344300536472,-0.15077294999105648,-5.169029897628101,5.169029897628101,5.0,0.0487260882842627,0.05937539403584388,-0.12147773378332616
2,-0.23482984083412814,-0.1448942800064975,-5.170057846351375,5.170057846351375,5.0,0.04849806389309914,0.059103793579597594,-0.10977885066616155
3,-0.22502420072061574,-0.13904782297591653,-5.170955820231693,5.170955820231693,5.0,0.0482799938435502,0.058822504365442285,-0.09772015921333294
4,-0.21536243040625594,-0.13326227027621507,-5.17172021576539,5.17172021576539,5.0,0.04807274537729742,0.05853317869730966,-0.08536639009016508
5,-0.2058991648056532,-0.12757254545932062,-5.172349456633343,5.172349456633343,5.0,0.047877228401843046,0.058238022933840866,-0.072800464891542
6,-0.19669987006230688,-0.1220205254513585,-5.172844609644224,5.172844609644224,5.0,0.04769437994589157,0.0579398838499899,-0.06012612239163389
7,-0.18784142092988557,-0.11665542338604765,-5.173210026444954,5.173210026444954,5.0,0.04752513827555069,0.0576423140424138,-0.04747010467932704
8,-0.17941166416460125,-0.1115335326575871,-5.173453917857961,5.173453917857961,5.0,0.04737040410688235,0.05734959090593368,-0.034983268802548456
9,-0.17150740684936083,-0.10671697553375976,-5.173588714647897,5.173588714647897,5.0,0.04723098796503721,0.057066656765998564,-0.022839737978753084
10,-0.16423033899395698,-0.1022711421130227,-5.173631028254354,5.173631028254354,5.0,0.04710754623643448,0.05679894803810357,-0.011233054079271497
