epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21983517193266855,0.13594359733258704,-5.670339961202099,5.670339961202099,6.0,0.0716324411818198,0.11057960850804757,0.3938513334867336
1,0.20984499973950954,0.1299476661857794,-5.674083261296836,5.674083261296836,6.0,0.071453873645773,0.11036430784095728,0.38122050887272807
2,0.1998722830664805,0.12393744852445338,-5.677686709811491,5.677686709811491,6.0,0.07128357791621473,0.11013395157123086,0.3680917978916499
3,0.18992553536445433,0.11791928127366488,-5.681143209988367,5.681143209988367,6.0,0.07112178531830521,0.109888686525291,0.35448747087991334
4,0.18001419716663145,0.1119001468364893,-5.6844460292685195,5.6844460292685195,6.0,0.07096870626663253,0.10962876044103176,0.34043399194490187
5,0.1701486813522448,0.10588769967898565,-5.687588901358598,5.687588901358598,6.0,0.07082452608954323,0.10935453142760522,0.3259621685790579
6,0.16034041291547896,0.09989028818075203,-5.69056613389091,5.69056613389091,6.0,0.07068940064561972,0.10906647707478272,0.31110725357874625
7,0.15060186114708785,0.09391697031621069,-5.693372720028009,5.693372720028009,6.0,0.0705634517964766,0.10876520293550973,0.2959089904777575
8,0.1409465617311571,0.08797752150268867,-5.6960044519232635,5.6960044519232635,6.0,0.07044676281823077,0.10845145006148839,0.2804115932418978
9,0.1313891259001078,0.08208243275982878,-5.698458033466508,5.698458033466508,6.0,0.07033937385477294,0.10812610123068114,0.26466365121843255
10,0.121945233475138,0.07624289717166899,-5.7007311892516395,5.7007311892516395,6.0,0.07024127753803305,0.10779018547019445,0.24871795104419242
11,0.11263160637743357,0.07047078254786854,-5.702822766230574,5.702822766230574,6.0,0.07015241492260527,0.10744488045195316,0.23263120842609375
12,0.10346595907070469,0.06477858817088882,-5.704732824102593,5.704732824102593,6.0,0.07007267190282954,0.10709151232659987,0.2164637044726675
13,0.09446692243868915,0.05917938362194279,-5.706462710174119,5.706462710174119,6.0,0.07000187629772942,0.10673155256840787,0.20027882361518234
14,0.08565393786662888,0.053686727931489445,-5.708015114263521,5.708015114263521,6.0,0.06993979580065424,0.10636661143612772,0.18414249312252512
15,0.07704711883575073,0.04831456772821199,-5.709394099273066,5.709394099273066,6.0,0.06988613699334148,0.10599842771662675,0.1681225277521329
16,0.06866707819694205,0.04307711368397339,-5.710605103359374,5.710605103359374,6.0,0.06984054561556605,0.10562885451380778,0.152287887100855
17,0.06053472048699238,0.03798869537740717,-5.711654910249264,5.711654910249264,6.0,0.0698026082589943,0.10525984097634529,0.13670785756872209
18,0.05267100018072496,0.03306359571172927,-5.712551585196145,5.712551585196145,6.0,0.06977185561539812,0.10489341002287654,0.12145117529678032
19,0.04509664858801512,0.028315867183971555,-5.713304375353366,5.713304375353366,6.0,0.06974776735428223,0.1045316323170534,0.10658511068979455
20,0.03783187411284183,0.023759133546133075,-5.713923574918237,5.713923574918237,6.0,0.06972977863418195,0.10417659695735004,0.09217453883279524
21,0.03089604265217803,0.0194063816299878,-5.714420357197589,5.714420357197589,6.0,0.06971728816838102,0.10383037956330568,0.07828102287736602
22,0.024307346846640484,0.015269749212384512,-5.714806577643827,5.714806577643827,6.0,0.06970966767473992,0.10349500864283974,0.06496193894381093
23,0.01808247450105106,0.011360315654150095,-5.715094553757397,5.715094553757397,6.0,0.06970627244782417,0.10317243129434041,0.05226967095930726
24,0.012236287572848833,0.007687902538199693,-5.715296829375801,5.715296829375801,6.0,0.06970645270801473,0.10286447941282958,0.040250901950215405
25,0.00678152351388654,0.004260891572340353,-5.715425932100397,5.715425932100397,6.0,0.06970956531555143,0.10257283761549246,0.028946024616027948
26,0.0017285303432199957,0.0010860665638975108,-5.715494133306218,5.715494133306218,6.0,0.06971498539537424,0.10229901406828816,0.01838868871500257
