visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876277116097536,-0.2975793875598958,-10.5,10.5,0.0,0.02197548525772451,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit001_j001.json,10.5
2,2,True,0.40117602255552354,0.29920117110575395,-10.999992391817702,10.999992391817702,6.0,0.0432130368049665,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit002_j002.json,0.4999923918177025
3,3,True,-0.002536924890095527,-0.0019924918748089365,-10.999980908365188,10.999980908365188,7.0,0.0432139435322405,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit003_j003.json,-1.148345251422711e-05
4,4,False,-0.0011635296029310974,0.0,-10.999980908365188,10.999980908365188,7.0,0.0432139435322405,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.003160169913828095,0.002481983384097078,-10.999991699179581,10.999991699179581,9.0,0.043215350487733395,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit005_j005.json,1.0790814393146775e-05
6,6,True,-0.002263287678718119,-0.0017775789509073766,-10.999987593252794,10.999987593252794,9.0,0.043215881509678186,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit006_j006.json,-4.105926787900671e-06
7,7,True,-0.0026617794609572675,-0.0020905517627720976,-10.999994565455706,10.999994565455706,8.0,0.043216882167081,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit007_j007.json,6.9722029127916585e-06
8,8,False,-0.0006728340216737494,0.0,-10.999994565455706,10.999994565455706,8.0,0.043216882167081,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit008_j008.json,0.0
9,9,True,-0.0017653817246870446,-0.0013865261238617992,-10.999989987784726,10.999989987784726,8.0,0.04321732123943475,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit009_j009.json,-4.577670980054904e-06
10,10,True,0.005780672852687531,0.004540079271114961,-11.000056153448673,11.000056153448673,8.0,0.04322175687812385,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit010_j010.json,6.616566394690437e-05
11,11,False,0.00021414914352456578,0.0,-11.000056153448673,11.000056153448673,8.0,0.04322175687812385,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit011_j011.json,0.0
12,12,True,-0.001700064387344942,-0.0013352261611130685,-11.000079481141107,11.000079481141107,9.0,0.043222166362072836,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit012_j012.json,2.332769243373889e-05
13,13,True,0.2578556174725155,0.19814710358433238,-11.172599612356453,11.172599612356453,9.0,0.052159162750020804,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed08/histories/history_visit013_j013.json,0.1725201312153466
