rank,index,bitstring,probability,cut_value
1,154,10011010,0.04860711116877674,14.0
2,101,01100101,0.048589491023584015,14.0
3,166,10100110,0.04846792948487983,14.0
4,89,01011001,0.048445454786982485,14.0
5,103,01100111,0.04672613916917816,13.0
6,152,10011000,0.04668950819442612,13.0
7,90,01011010,0.043139148439599456,13.0
8,165,10100101,0.043050661418547465,13.0
9,164,10100100,0.042805812418663755,13.0
10,91,01011011,0.04220006584784276,13.0
11,102,01100110,0.0421776081078385,13.0
12,153,10011001,0.04168323594414416,13.0
13,167,10100111,0.03931406636709172,12.0
14,88,01011000,0.03867840567363377,12.0
15,155,10011011,0.034470850711605765,12.0
16,100,01100100,0.034446211868283,12.0
17,99,01100011,0.02883670199544872,13.0
18,156,10011100,0.028641452840269182,13.0
19,105,01101001,0.014483164284163658,13.0
20,163,10100011,0.01390525776880947,12.0
