visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658803488854659,-0.27519020648133297,-3.0,3.0,0.0,0.018813234884199177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit001_j001.json,3.0
2,2,True,0.32615835674641463,0.2474512189807496,-3.0,3.0,1.0,0.03347025478261635,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204623560578751,-0.24341446785996196,-3.0,3.0,1.0,0.047223231520034846,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.3661851393283876,0.27540017740596967,-3.0,3.0,1.0,0.06428546587484413,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,-0.34134567406425126,-0.2581432757858829,-3.0,3.0,1.0,0.07675062733288797,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit005_j005.json,0.0
6,6,True,0.35532868211204505,0.26789365395288434,-3.0,3.0,1.0,0.08753793241444928,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.35604994515065697,-0.2683941028521951,-3.0,3.0,1.0,0.09407731070304814,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.6092790827602877,-0.4269577000432171,-3.1313988357513414,3.1313988357513414,3.0,0.13051707688565467,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit008_j008.json,0.13139883575134137
9,9,True,0.4168297250264454,0.30964816581797344,-3.1924197064969597,3.1924197064969597,3.0,0.13860156112606892,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit009_j009.json,0.06102087074561835
10,10,True,-0.3588640226332172,-0.27034429114426756,-3.2437219065489584,3.2437219065489584,3.0,0.13759209568884254,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit010_j010.json,0.0513022000519987
11,11,True,0.33270005608436076,0.25206946186938467,-3.294100229491855,3.294100229491855,3.0,0.12855382188360762,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit011_j011.json,0.05037832294289668
12,12,True,0.19214686475339232,0.1490815767381277,-3.302578073760642,3.302578073760642,3.0,0.14340194124072653,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit012_j012.json,0.00847784426878695
13,13,True,0.3148927856249676,0.23945351079511867,-3.3549725501146,3.3549725501146,3.0,0.14031599431490863,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit013_j013.json,0.05239447635395811
14,14,True,-0.26644647024862095,-0.2044510662991701,-3.397085695677154,3.397085695677154,3.0,0.13125979087370526,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit014_j014.json,0.04211314556255363
15,15,True,0.2687920992165853,0.20616742941834107,-3.4454615170963954,3.4454615170963954,3.0,0.11925924045305397,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit015_j015.json,0.04837582141924157
16,16,True,0.0227038354522816,0.017828487456220028,-3.4450194783552606,3.4450194783552606,6.0,0.11931974902067827,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit016_j016.json,-0.00044203874113479813
17,17,True,-0.027872347643628233,-0.021885223634132013,-3.444744431411208,3.444744431411208,6.0,0.1193869266740206,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit017_j017.json,-0.00027504694405244834
18,18,True,0.2974366106829636,0.22695258988141975,-3.494900801034109,3.494900801034109,6.0,0.1285502317503783,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed04/histories/history_visit018_j018.json,0.05015636962290104
