rank,index,bitstring,probability,cut_value
1,25,011001,0.10528269377706503,6.0
2,38,100110,0.10310230451743534,6.0
3,57,111001,0.0974654303274623,5.0
4,6,000110,0.08251804374288359,5.0
5,36,100100,0.06977985011917363,3.0
6,9,001001,0.06676486644734247,5.0
7,41,101001,0.06297945523899334,4.0
8,39,100111,0.04945515696659123,3.0
9,11,001011,0.04539990278384949,4.0
10,42,101010,0.03731298386022816,4.0
11,37,100101,0.03640719170504495,2.0
12,56,111000,0.028028957488717584,4.0
13,60,111100,0.019270973446916844,4.0
14,54,110110,0.01905320981639094,5.0
15,43,101011,0.01633095355960548,3.0
16,22,010110,0.016322159925298025,4.0
17,46,101110,0.015972263388269372,4.0
18,21,010101,0.014923839955299095,4.0
19,29,011101,0.012470350608716603,4.0
20,44,101100,0.00966903881621099,3.0
