rank,index,bitstring,probability,cut_value
1,38,100110,0.23935066009799486,6.0
2,39,100111,0.2361261349636729,3.0
3,25,011001,0.18568990793195703,6.0
4,57,111001,0.08231583050353732,5.0
5,6,000110,0.0331113617719896,5.0
6,9,001001,0.0329594319045769,5.0
7,46,101110,0.023848449921739043,4.0
8,41,101001,0.022078051035338726,4.0
9,34,100010,0.018209643246964842,4.0
10,42,101010,0.015230576820966967,4.0
11,36,100100,0.01010600897838435,3.0
12,27,011011,0.00908645340119169,3.0
13,56,111000,0.008511633844835083,4.0
14,11,001011,0.00845844453512094,4.0
15,29,011101,0.00706773789443504,4.0
16,43,101011,0.006429141069927676,3.0
17,22,010110,0.005143357347399758,4.0
18,35,100011,0.004694821031721037,3.0
19,60,111100,0.0039928485269433885,4.0
20,7,000111,0.0036852735340400676,4.0
