visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792783730546926,-0.1710515938942253,-3.000000000000001,3.000000000000001,0.0,0.0041088574085762376,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.27887663211835945,0.17081785477133657,-3.0,3.0,1.0,0.00817283514547461,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.24719261499663855,-0.15222767529967896,-3.0,3.0,1.0,0.011374828834236754,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.2668411926614923,0.1637920344358897,-3.0,3.0,1.0,0.015057031630662935,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,-0.2358662211343178,-0.145510680271584,-3.0000000000000004,3.0000000000000004,1.0,0.017845676106233766,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.22505222642871509,0.13906456955100033,-2.9999999999999996,2.9999999999999996,1.0,0.020282743058299975,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit006_j006.json,-8.881784197001252e-16
7,7,True,-0.2692891230986486,-0.16522467612290448,-3.0,3.0,1.0,0.023568081626514324,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,-0.5177651997173611,-0.2990628739402392,-3.1741772333695533,3.1741772333695533,3.0,0.035502379411043915,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit008_j008.json,0.17417723336955326
9,9,True,0.3400484838837344,0.20578731150961316,-3.242017482944464,3.242017482944464,3.0,0.04036493868067265,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit009_j009.json,0.06784024957491086
10,10,True,-0.27346006584348836,-0.16766145075646632,-3.2872715485027704,3.2872715485027704,3.0,0.04308087004367687,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit010_j010.json,0.045254065558306245
11,11,True,0.28741831697868114,0.17577644751326407,-3.341321021809563,3.341321021809563,3.0,0.04551219251885836,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit011_j011.json,0.05404947330679244
12,12,True,0.0578904738325556,0.03633307875970013,-3.3415009529969275,3.3415009529969275,3.0,0.04600514042067565,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit012_j012.json,0.00017993118736470137
13,13,True,0.262567019524641,0.16128621338048543,-3.389216082156521,3.389216082156521,3.0,0.04800920979938412,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit013_j013.json,0.04771512915959342
14,14,True,-0.23984425080171284,-0.14787390699337888,-3.4316700957152713,3.4316700957152713,3.0,0.04904639041837929,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit014_j014.json,0.042454013558750336
15,15,True,0.2045660569279665,0.12676924238249332,-3.4637689972053733,3.4637689972053733,3.0,0.04923697518714935,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit015_j015.json,0.03209890149010208
16,16,True,-0.25246174403377547,-0.15534003185779002,-3.5173770070864423,3.5173770070864423,6.0,0.05229271449885752,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit016_j016.json,0.05360800988106895
17,17,True,0.19618831663332037,0.12171119832300767,-3.5506089685580005,3.5506089685580005,6.0,0.05375140596429793,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit017_j017.json,0.03323196147155816
18,18,False,-0.00010683225702432745,0.0,-3.5506089685580005,3.5506089685580005,6.0,0.05375140596429793,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed08/histories/history_visit018_j018.json,0.0
