epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3724597473544344,-0.27971276414201696,-3.696089693202216,3.696089693202216,6.0,0.1693400787727915,0.09196885104856896,-0.3485127057182755
1,-0.36246263643600574,-0.27283267002749645,-3.6995175051408618,3.6995175051408618,6.0,0.16851762992595187,0.09238023289161676,-0.3448628691852695
2,-0.3524707965438993,-0.26590828979224085,-3.7029013254363035,3.7029013254363035,6.0,0.16770572989526528,0.09278736053163403,-0.34083351996734323
3,-0.3424869966123314,-0.2589425315112696,-3.7062363866464496,3.7062363866464496,6.0,0.1669050538270525,0.09318969526542274,-0.33641785580727873
4,-0.33251440693291323,-0.25193866466277914,-3.7095177866200477,3.7095177866200477,6.0,0.16611629262750063,0.09358668053523794,-0.33161019653294854
5,-0.32255662200379787,-0.24490034202115066,-3.7127405101103395,3.7127405101103395,6.0,0.16534015052333118,0.09397774409444382,-0.32640614411609054
6,-0.31261768306239823,-0.23783162105266317,-3.7158994544525252,3.7158994544525252,6.0,0.16457734219991504,0.09436230062594714,-0.32080274823776994
7,-0.3027021001184013,-0.23073698457534803,-3.718989459441456,3.718989459441456,6.0,0.16382858951058588,0.0947397548317433,-0.31479867560348856
8,-0.2928148731982918,-0.2236213603631453,-3.722005341504591,3.722005341504591,6.0,0.1630946177512987,0.09510950500797875,-0.30839438072450925
9,-0.2829615124438177,-0.21649013931844988,-3.724941932194202,3.724941932194202,6.0,0.1623761514998867,0.09547094711258484,-0.3015922754485009
10,-0.2731480566407847,-0.20934919178375055,-3.7277941209331455,3.7277941209331455,6.0,0.1616739100261734,0.09582347932308814,-0.294396894099563
11,-0.26338108968548185,-0.2022048815089177,-3.7305569018420295,3.7305569018420295,6.0,0.16098860228761352,0.09616650707087061,-0.2868150506792538
12,-0.2536677544234362,-0.19506407673599382,-3.733225424353248,3.733225424353248,6.0,0.1603209215348808,0.09649944852499012,-0.2788559842021155
13,-0.24401576322030932,-0.18793415780952527,-3.735795047179825,3.735795047179825,6.0,0.15967153956284452,0.09682174048377494,-0.2705314879107794
14,-0.2344334045498785,-0.18082302066979397,-3.7382613950564223,3.7382613950564223,6.0,0.15904110065462446,0.09713284461595269,-0.26185601785964946
15,-0.22492954481243893,-0.17373907554172213,-3.7406204175090094,3.7406204175090094,6.0,0.1584302152797463,0.0974322539753542,-0.25284677619687945
16,-0.21551362453284134,-0.16669124009739827,-3.7428684487427626,3.7428684487427626,6.0,0.1578394536216306,0.09771949969467614,-0.24352376443744728
17,-0.20619564803594426,-0.1596889263494594,-3.745002267570264,3.745002267570264,6.0,0.15726933902440998,0.09799415774496964,-0.23390980213106216
18,-0.19698616566466898,-0.15274202053090918,-3.747019156141053,3.747019156141053,6.0,0.15672034146393818,0.09825585562919018,-0.22403050661115273
19,-0.1878962475990634,-0.14586085523976094,-3.748916956087368,3.748916956087368,6.0,0.15619287116225067,0.09850427886119245,-0.2139142299853542
20,-0.17893744836135347,-0.13905617317975805,-3.7506941205793036,3.7506941205793036,6.0,0.1556872724779274,0.09873917706704093,-0.20359195020798565
21,-0.17012176115959235,-0.13233908191676305,-3.752349760696125,3.752349760696125,6.0,0.1552038182159458,0.09896036953458173,-0.19309711396715212
22,-0.16146156133852566,-0.1257209991989843,-3.753883684480299,3.753883684480299,6.0,0.1547427045087128,0.09916775003112802,-0.18246543021879832
23,-0.152969538376881,-0.11921358856152287,-3.7552964270577713,3.7552964270577713,6.0,0.15430404642399143,0.09936129070905411,-0.17173461449022762
24,-0.14465861609968733,-0.11282868515335641,-3.7565892702919084,3.7565892702919084,6.0,0.15388787445432578,0.09954104492619727,-0.16094408552480652
25,-0.13654186106373487,-0.10657821198675677,-3.7577642505968623,3.7577642505968623,6.0,0.1534941320353413,0.0997071488231248,-0.1501346174013167
26,-0.12863237942133426,-0.10047408711092591,-3.758824153773447,3.758824153773447,6.0,0.15312267422613185,0.0998598215231028,-0.1393479518740883
27,-0.12094320296486001,-0.09452812254517243,-3.759772496046505,3.759772496046505,6.0,0.15277326766333543,0.09999936385309201,-0.12862637726943202
28,-0.11348716548965594,-0.08875191616006335,-3.7606134908723092,3.7606134908723092,6.0,0.1524455918713115,0.10012615552483366,-0.11801228175528879
29,-0.10627677106785342,-0.0831567380515721,-3.761352001535872,3.761352001535872,6.0,0.15213924197448092,0.1002406507629382,-0.10754769008567741
30,-0.09932405627766211,-0.07775341329389564,-3.761993480054157,3.761993480054157,6.0,0.1518537328153428,0.10034337242007439,-0.09727379392144615
31,-0.09264044885504259,-0.07255220325969945,-3.7625438934185267,3.7625438934185267,6.0,0.1515885044345534,0.10043490467543048,-0.08723048646580543
32,-0.08623662559855022,-0.0675626879397977,-3.763009638720924,3.763009638720924,6.0,0.15134292881992203,0.10051588446864676,-0.07745591236495204
33,-0.08012237263497522,-0.06279365185672928,-3.763397449182673,3.763397449182673,6.0,0.1511163177819134,0.10058699187410705,-0.06798604357318255
34,-0.07430645131756224,-0.05825297623084518,-3.763714293511765,3.763714293511765,6.0,0.15090793176720968,0.10064893966647256,-0.05885429115991076
35,-0.06879647306017361,-0.05394754001138491,-3.7639672713257957,3.7639672713257957,6.0,0.1507169893821096,0.10070246236449996,-0.05009116186791254
36,-0.06359878629809328,-0.049883132223806685,-3.76416350757012,3.76416350757012,6.0,0.15054267736684546,0.10074830506388091,-0.04172396667577385
37,-0.05871837850762819,-0.046064377811826034,-3.7643100489188317,3.7643100489188317,6.0,0.15038416074260247,0.1007872123792389,-0.033776586760534376
