visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956524474429357,-0.2954847717377695,-2.5,2.5,0.0,0.02166945628091941,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.39805373044834125,0.29710232440815787,-2.9999923271742,2.9999923271742,2.0,0.042625691939855014,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit002_j002.json,0.49999232717419995
3,3,False,0.0012550205747421973,0.0,-2.9999923271742,2.9999923271742,2.0,0.042625691939855014,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.2702289831637401,0.20721779572245322,-3.1712102290231137,3.1712102290231137,4.0,0.05241025171002713,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit004_j004.json,0.17121790184891372
5,5,True,0.0013000820233796829,0.001021081458146697,-3.171206890909314,3.171206890909314,4.0,0.05241048504018622,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit005_j005.json,-3.3381137996002508e-06
6,6,False,-0.0002831742864919818,0.0,-3.171206890909314,3.171206890909314,4.0,0.05241048504018622,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.3422304975172182,-0.25876296032470364,-3.477118126976416,3.477118126976416,4.0,0.06506796292134343,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit007_j007.json,0.3059112360671019
8,8,True,-0.09866064413275487,-0.07723744340938768,-3.5023171421674304,3.5023171421674304,4.0,0.06636463831494835,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit008_j008.json,0.025199015191014418
9,9,False,0.0003652001903962738,0.0,-3.5023171421674304,3.5023171421674304,4.0,0.06636463831494835,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.0007949226516372858,0.0,-3.5023171421674304,3.5023171421674304,4.0,0.06636463831494835,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.16257334333206064,0.1265716649034257,-3.5753670656834453,3.5753670656834453,4.0,0.06920620239729507,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit011_j011.json,0.07304992351601491
12,12,False,0.0012094427528127694,0.0,-3.5753670656834453,3.5753670656834453,4.0,0.06920620239729507,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.19659648870470312,0.15244752194985547,-3.685835072624905,3.685835072624905,4.0,0.07227433446309897,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit013_j013.json,0.11046800694145986
14,14,True,-0.2272665790099378,-0.1754838533085577,-3.844009464844255,3.844009464844255,4.0,0.07485095322733924,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit014_j014.json,0.1581743922193497
15,15,True,-0.0015222076373558563,-0.0011955381592887657,-3.844006807103697,3.844006807103697,4.0,0.07485119239431513,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed00/histories/history_visit015_j015.json,-2.6577405578542823e-06
