rank,index,bitstring,probability,cut_value
1,6,0110,0.42656589951301527,4.0
2,9,1001,0.42471539804549924,4.0
3,8,1000,0.05664619696574391,3.0
4,7,0111,0.05657295524408094,3.0
5,5,0101,0.013072351408679295,3.0
6,10,1010,0.013036209344390672,3.0
7,2,0010,0.003294376753110446,2.0
8,13,1101,0.003276138361149314,2.0
9,14,1110,0.0012837996845960296,3.0
10,1,0001,0.0011428540083593592,3.0
11,0,0000,0.00011827887683119059,0.0
12,15,1111,0.00011483706486586985,0.0
13,3,0011,9.581296168916127e-05,3.0
14,12,1100,6.026425252327686e-05,3.0
15,11,1011,4.612583465785643e-06,2.0
16,4,0100,1.4932000217436687e-08,2.0
