rank,index,bitstring,probability,cut_value
1,38,100110,0.2590017726082613,6.0
2,39,100111,0.25899717907324415,3.0
3,57,111001,0.1177025442122182,5.0
4,25,011001,0.09813074235915702,6.0
5,9,001001,0.034442270594122554,5.0
6,6,000110,0.03399384856926232,5.0
7,41,101001,0.025371636041248286,4.0
8,46,101110,0.022339174208333607,4.0
9,42,101010,0.021059634334225523,4.0
10,34,100010,0.018822700381856787,4.0
11,56,111000,0.014433659318891668,4.0
12,11,001011,0.010705831825692895,4.0
13,43,101011,0.00869449900847267,3.0
14,29,011101,0.00713428397658911,4.0
15,27,011011,0.0061203541646138665,3.0
16,60,111100,0.005017000752677553,4.0
17,22,010110,0.0048166345049726,4.0
18,40,101000,0.00434216812505041,3.0
19,7,000111,0.004203109459276751,4.0
20,49,110001,0.003918735275377837,3.0
