visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22881257566022806,-0.14130964813855076,-3.000000000000001,3.000000000000001,0.0,0.0028054311786055463,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.2227337982023252,0.13767850805844256,-3.0,3.0,1.0,0.005453719650576217,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2603426978915994,-0.15997997715386306,-3.0,3.0,1.0,0.00900929303222134,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.25400526132241863,0.15625022565027286,-3.0,3.0,1.0,0.012376811924663713,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit004_j004.json,0.0
5,5,True,-0.2741307142279352,-0.16805275731967187,-3.0,3.0,1.0,0.01615471234211175,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,0.23279895109507387,0.1436855291446566,-3.0,3.0,1.0,0.018810226769214664,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.22233653725076702,-0.13744086569869923,-3.0,3.0,1.0,0.02107302392319884,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit007_j007.json,0.0
8,8,True,-0.4948358492818729,-0.2877988799374291,-3.1786691619493173,3.1786691619493173,3.0,0.032186583837426994,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit008_j008.json,0.17866916194931726
9,9,True,0.37250445460250814,0.22379473842386077,-3.273174245202892,3.273174245202892,3.0,0.03811058071627986,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit009_j009.json,0.09450508325357454
10,10,True,-0.26118821786441115,-0.16047668500858145,-3.3215234906646596,3.3215234906646596,3.0,0.04065052208186292,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit010_j010.json,0.048349245461767776
11,11,True,0.22956197017428412,0.14175661488435215,-3.3595569527016576,3.3595569527016576,3.0,0.04210399250310896,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit011_j011.json,0.03803346203699798
12,12,True,0.042872387093673345,0.0269210233011329,-3.35960250924572,3.35960250924572,3.0,0.04240114480741083,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit012_j012.json,4.55565440624639e-05
13,13,True,0.21587863558716747,0.13357198756628302,-3.395016003262379,3.395016003262379,3.0,0.043765683266959746,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit013_j013.json,0.03541349401665883
14,14,True,-0.1960926293521477,-0.12165333113959563,-3.425570096785743,3.425570096785743,3.0,0.04448248659889004,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit014_j014.json,0.030554093523364134
15,15,True,0.22261078246864252,0.13760492419947853,-3.4654699889241845,3.4654699889241845,3.0,0.04521751430032913,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit015_j015.json,0.03989989213844147
16,16,True,-0.2299393828432222,-0.1419816606400673,-3.5128381347268642,3.5128381347268642,6.0,0.04779354089654845,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit016_j016.json,0.047368145802679784
17,17,True,0.25209538995243214,0.15512389503362164,-3.5707425358254965,3.5707425358254965,6.0,0.050380874461344594,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit017_j017.json,0.05790440109863226
18,18,True,-0.02703933750894023,-0.016985177583257117,-3.571940988220594,3.571940988220594,6.0,0.050318506960326165,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit018_j018.json,0.0011984523950974157
19,19,True,0.18247030951870608,0.11339376399365055,-3.604302035121793,3.604302035121793,6.0,0.05123630011613317,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit019_j019.json,0.03236104690119923
20,20,True,-0.02569315960614403,-0.01613993691854163,-3.605260696253775,3.605260696253775,6.0,0.05115618468721225,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit020_j020.json,0.0009586611319818417
21,21,True,0.17195990080448278,0.10699306300811869,-3.634329884623457,3.634329884623457,6.0,0.0518202483404022,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit021_j021.json,0.029069188369681864
22,22,True,-0.18304464036284096,-0.11374283716431344,-3.6665538061027614,3.6665538061027614,6.0,0.05230114744827853,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit022_j022.json,0.03222392147930453
23,23,True,0.20814332232215835,0.12892384488706773,-3.7104153882657487,3.7104153882657487,6.0,0.05275208930965951,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit023_j023.json,0.0438615821629873
24,24,True,0.03901290630843045,0.024500103456615106,-3.711020462266084,3.711020462266084,6.0,0.05249126092594317,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit024_j024.json,0.0006050740003353816
25,25,True,-0.27900148048523493,-0.17089049896368413,-3.7713699831732157,3.7713699831732157,6.0,0.05367974670284891,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed06/histories/history_visit025_j025.json,0.06034952090713164
