rank,index,bitstring,probability,cut_value
1,13,001101,0.10644347541129875,7.0
2,50,110010,0.10586665350377904,7.0
3,54,110110,0.09750171829464654,6.0
4,58,111010,0.09229995565948601,5.0
5,56,111000,0.09149655749194384,6.0
6,41,101001,0.0777358272716223,5.0
7,40,101000,0.07697493947436933,5.0
8,51,110011,0.05861266277114654,5.0
9,12,001100,0.03635285833629869,5.0
10,25,011001,0.033999936265337115,5.0
11,15,001111,0.02165198667972548,6.0
12,27,011011,0.021180799952575196,4.0
13,24,011000,0.020490599817132915,5.0
14,57,111001,0.016397392522802784,4.0
15,37,100101,0.014338304364806535,4.0
16,7,000111,0.014194719517060823,6.0
17,52,110100,0.012785049697415169,5.0
18,5,000101,0.012661313527800483,5.0
19,26,011010,0.009884152117974616,4.0
20,19,010011,0.009400157704681925,4.0
