visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082542427424853,-0.2347147366294731,-4.000000000000001,4.000000000000001,0.0,0.013709638331338316,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3440129346029906,0.2600101896333041,-4.0,4.0,3.0,0.030055141909498137,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3322958548607352,-0.251784666075227,-4.000000000000001,4.000000000000001,3.0,0.04487281087177399,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.3601607075318476,-0.2712416397104054,-4.026673189472954,4.026673189472954,5.0,0.06151273005171042,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit004_j004.json,0.026673189472953496
5,5,True,0.5330532484071128,0.38304775453830164,-4.265516255703468,4.265516255703468,5.0,0.0901710041585797,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit005_j005.json,0.23884306623051366
6,6,True,0.38717218575723866,0.2897489622501425,-4.344548457860563,4.344548457860563,6.0,0.11222091073411199,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit006_j006.json,0.07903220215709528
7,7,True,-0.0014103023793253884,-0.0011076481642040023,-4.344505472408083,4.344505472408083,6.0,0.11221625516646844,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit007_j007.json,-4.2985452480159836e-05
8,8,True,0.3739425553839808,0.2807291080740794,-4.417260326829398,4.417260326829398,5.0,0.12739655795314334,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit008_j008.json,0.0727548544213148
9,9,True,-0.2142121790904487,-0.16571486088774054,-4.439910125169478,4.439910125169478,5.0,0.1290535032692243,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit009_j009.json,0.02264979834007974
10,10,True,-0.035757254682213226,-0.028071719183832576,-4.44174585521584,4.44174585521584,5.0,0.1290369915812818,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit010_j010.json,0.0018357300463627269
11,11,True,-0.061627107856814925,-0.04834063517588166,-4.442380369645477,4.442380369645477,5.0,0.12995181892626512,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit011_j011.json,0.000634514429636468
12,12,True,-0.4218507110958478,-0.3129720656000269,-4.601190913387603,4.601190913387603,5.0,0.14745497972869487,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit012_j012.json,0.1588105437421259
13,13,True,0.22860055790029937,0.17647895687435491,-4.649112025970201,4.649112025970201,5.0,0.1476878499440125,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit013_j013.json,0.04792111258259801
14,14,True,-0.20414661898122313,-0.15814551036183774,-4.689796795781296,4.689796795781296,5.0,0.14919482526282385,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit014_j014.json,0.04068476981109548
15,15,True,-0.15269009637112402,-0.11899916277261646,-4.704413331432343,4.704413331432343,5.0,0.15523608754826004,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit015_j015.json,0.01461653565104637
16,16,True,0.13249573260846334,0.10345721116888244,-4.714632802321434,4.714632802321434,5.0,0.15707951451364568,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit016_j016.json,0.010219470889091475
17,17,True,-0.20911841046857782,-0.16188824819392933,-4.744166043448372,4.744166043448372,5.0,0.1600098922755236,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit017_j017.json,0.02953324112693778
18,18,True,-0.17426202168348168,-0.13549629044618472,-4.775902155131613,4.775902155131613,5.0,0.16230274477563117,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit018_j018.json,0.031736111683240864
19,19,True,-0.002321120953083144,-0.0018230008597080283,-4.775849955499311,4.775849955499311,5.0,0.16233545389659282,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit019_j019.json,-5.219963230196356e-05
20,20,True,0.23761992624611972,0.18319130517947912,-4.81864124218699,4.81864124218699,4.0,0.1677600502267748,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit020_j020.json,0.042791286687679175
21,21,True,0.01976757963374026,0.015523398831845784,-4.819707035896727,4.819707035896727,4.0,0.1679999773435649,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit021_j021.json,0.0010657937097366954
22,22,True,-0.15716823950893494,-0.12243319388135022,-4.847679203785054,4.847679203785054,5.0,0.1694126263612694,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit022_j022.json,0.02797216788832735
23,23,True,0.2447891474470128,0.188506687312078,-4.911948132835443,4.911948132835443,5.0,0.16978429079455648,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit023_j023.json,0.06426892905038883
24,24,True,0.15374314579935872,0.11980711007357377,-4.930393916598689,4.930393916598689,5.0,0.17016651142428185,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit024_j024.json,0.018445783763246126
25,25,True,-0.11886594845917982,-0.09291988407106985,-4.940607401865638,4.940607401865638,5.0,0.16994264973322665,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit025_j025.json,0.010213485266948652
26,26,True,0.14989138533250668,0.11685061580789087,-4.9597308217319425,4.9597308217319425,5.0,0.17021639128626886,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit026_j026.json,0.019123419866304836
27,27,True,0.04207262450597596,0.03302427882691681,-4.962695453942106,4.962695453942106,5.0,0.1707285682387928,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit027_j027.json,0.0029646322101637423
28,28,True,-0.14759279091007313,-0.1150846639842038,-4.990138019818683,4.990138019818683,5.0,0.16921048887903573,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit028_j028.json,0.027442565876576452
29,29,True,-0.08728209445629677,-0.06837764742842181,-4.994597440518994,4.994597440518994,5.0,0.17113753193929193,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit029_j029.json,0.004459420700311689
30,30,True,-0.10860637090007114,-0.08496544110827581,-5.009954444881535,5.009954444881535,5.0,0.16898557599984818,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph06_trainseed02/histories/history_visit030_j030.json,0.015357004362540394
