visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22878698175035675,-0.14129438031576405,-1.0,1.0,0.0,0.0028048255522572082,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.22273226088687015,0.13767758851270911,-1.0,1.0,0.0,0.005453081906096317,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.26034038940977033,-0.1599786207236267,-0.9999999999999999,0.9999999999999999,1.0,0.009008599651739996,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.41210338506052363,0.24520581826913726,-1.2762194280157708,1.2762194280157708,1.0,0.017288089868920095,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit004_j004.json,0.27621942801577093
5,5,True,-0.0089642205760272,-0.005632235038528608,-1.2761454907978194,1.2761454907978194,1.0,0.017287658024716254,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit005_j005.json,-7.393721795145858e-05
6,6,True,0.3224540334807494,0.19586208074487388,-1.4023692494455782,1.4023692494455782,1.0,0.022314602745780794,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit006_j006.json,0.1262237586477588
7,7,True,-0.24088760364585954,-0.14849300199089183,-1.4657004416197754,1.4657004416197754,1.0,0.025058002697379365,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit007_j007.json,0.06333119217419725
8,8,True,-0.2808783398472786,-0.1719819716513771,-1.5913623043947454,1.5913623043947454,2.0,0.029003454453375065,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit008_j008.json,0.12566186277496993
9,9,True,-0.011618322515565875,-0.0072996788852747055,-1.5913637148675348,1.5913637148675348,2.0,0.02902028557568947,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit009_j009.json,1.4104727894537206e-06
10,10,True,-0.20035286083094736,-0.12422762823388558,-1.652965820530669,1.652965820530669,2.0,0.03084148368792778,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit010_j010.json,0.06160210566313418
11,11,True,0.14508584721916493,0.09052582930013847,-1.68444641730056,1.68444641730056,2.0,0.03171323445527942,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit011_j011.json,0.03148059676989101
12,12,True,0.024903262648958577,0.0156439475494063,-1.684997811281381,1.684997811281381,2.0,0.03179434104297217,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit012_j012.json,0.0005513939808210466
13,13,True,0.2702859935826892,0.165807563284682,-1.8083049836429326,1.8083049836429326,2.0,0.034744364128615014,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit013_j013.json,0.12330717236155153
14,14,True,-0.18404618396686412,-0.11435139268350544,-1.864652534071068,1.864652534071068,2.0,0.03589081798259204,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit014_j014.json,0.05634755042813544
15,15,True,0.2166362473305579,0.13402642295334247,-1.9452552849090996,1.9452552849090996,2.0,0.037304277925227794,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed06/histories/history_visit015_j015.json,0.08060275083803159
