rank,index,bitstring,probability,cut_value
1,9,1001,0.6616803364019075,2.0
2,2,0010,0.17005496985349688,2.0
3,6,0110,0.08853936588199317,2.0
4,13,1101,0.03707478159183047,2.0
5,8,1000,0.01541318646823032,1.0
6,11,1011,0.007233702631438966,0.0
7,10,1010,0.004426999400081789,1.0
8,1,0001,0.0043032030398413215,1.0
9,0,0000,0.0029268828634794403,0.0
10,14,1110,0.002900573578236475,1.0
11,12,1100,0.002430555712664605,1.0
12,4,0100,0.0018826598035834334,0.0
13,5,0101,0.0007657531570659236,1.0
14,3,0011,0.000312629212895399,1.0
15,15,1111,5.09235216265171e-05,0.0
16,7,0111,3.4768816279530176e-06,1.0
