epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3773799706862936,0.28308102985916095,-3.235219210213794,3.235219210213794,4.0,0.13304379377709902,0.11371241737481237,0.5499651110211841
1,0.3673812148934486,0.27622372312844184,-3.240677537907566,3.240677537907566,4.0,0.13230558647513355,0.11420356864444828,0.5474115907772004
2,0.35738491253056515,0.26931972000989374,-3.246100476054391,3.246100476054391,4.0,0.13157981917122094,0.11468577152909874,0.5442942833516767
3,0.3473925927900757,0.2623710032351865,-3.2514813336380466,3.2514813336380466,4.0,0.13086708326198968,0.11515821624923332,0.54059618326185
4,0.33740611924351616,0.25537984850937523,-3.2568131153856417,3.2568131153856417,4.0,0.13016798152386794,0.11562007197965984,0.5363014645477584
5,0.3274277096171944,0.2483488441927343,-3.262088539591196,3.262088539591196,4.0,0.12948312573850373,0.11607049059078763,0.5313957235438141
6,0.3174599553415291,0.24128091069091542,-3.267300061535301,3.267300061535301,4.0,0.12881313391311022,0.11650861108894177,0.5258662362965251
7,0.3075058407403775,0.23417931936789893,-3.2724399028739173,3.2724399028739173,4.0,0.12815862708797265,0.11693356478186417,0.5197022284444517
8,0.29756876166090424,0.22704771074326838,-3.277500087328879,3.277500087328879,4.0,0.12752022572561234,0.11734448118683316,0.5128951546762045
9,0.28765254330255546,0.2198901116987414,-3.282472482937232,3.282472482937232,4.0,0.12689854568143732,0.11774049468628332,0.5054389841766909
10,0.27776145696386856,0.21271095138440624,-3.287348851016908,3.287348851016908,4.0,0.12629419376249865,0.11812075192045221,0.4973304877460615
11,0.2679002353844547,0.20551507548056935,-3.2921209018832798,3.2921209018832798,4.0,0.12570776288894706,0.11848441988859046,0.4885695215484245
12,0.258074086316141,0.1983077584366499,-3.296780357205177,3.296780357205177,4.0,0.1251398268818892,0.11883069470979715,0.4791593017443456
13,0.24828870391257393,0.19109471327500546,-3.3013190187204886,3.3013190187204886,4.0,0.12459093491153653,0.11915881097179162,0.46910666361413356
14,0.23855027748175534,0.18388209851624215,-3.3057288428421594,3.3057288428421594,4.0,0.12406160565075122,0.11946805157127419,0.4584222982239417
15,0.22886549710269646,0.17667652175512022,-3.3100020204780267,3.3100020204780267,4.0,0.12355232119120543,0.11975775792348078,0.4471209592637149
16,0.2192415555677822,0.16948503939463314,-3.314131061166705,3.314131061166705,4.0,0.12306352079218459,0.12002734039180092,0.4352216324367282
17,0.2096861460791699,0.16231515203255376,-3.3181088804026655,3.3181088804026655,4.0,0.12259559454531502,0.12027628876181179,0.42274765974712303
18,0.20020745510368793,0.15517479499233824,-3.3219288887941225,3.3219288887941225,4.0,0.12214887705181343,0.12050418255885353,0.40972681125419
19,0.19081414977971375,0.1480723235015679,-3.32558508147645,3.32558508147645,4.0,0.12172364122177473,0.12071070098559071,0.39619129737454306
20,0.1815153592751673,0.14101649204899894,-3.3290721260025875,3.3290721260025875,4.0,0.12132009231697058,0.1208956322372757,0.38217771564168806
21,0.17232064952191872,0.13401642749857431,-3.33238544676137,3.33238544676137,4.0,0.12093836236896521,0.12105888193909699,0.3677269269903379
22,0.16323999080236018,0.1270815956079335,-3.3355213038481812,3.3355213038481812,4.0,0.12057850511232365,0.12120048044358084,0.3528838581181029
23,0.15428371774199362,0.12022176069195567,-3.338476864241616,3.338476864241616,4.0,0.12024049157750256,0.12132058872788914,0.3376972282694043
24,0.1454624813702783,0.11344693828976961,-3.341250263137052,3.341250263137052,4.0,0.11992420648886934,0.12141950264224653,0.3222192008441882
25,0.1367871930521562,0.10676734083636853,-3.3438406533630505,3.3438406533630505,4.0,0.11962944560942702,0.12149765528253079,0.3065049624941924
26,0.1282689602646163,0.1001933165059574,-3.346248240966519,3.346248240966519,4.0,0.1193559141645718,0.12155561729272768,0.29061223474823533
27,0.1199190143944501,0.09373528158023056,-3.3484743053012602,3.3484743053012602,4.0,0.11910322646208871,0.12159409494640938,0.27460072560250565
28,0.11174863096088747,0.08740364689589487,-3.350521202290582,3.350521202290582,4.0,0.11887090680436935,0.12161392590991564,0.25853153080592234
29,0.10376904291362415,0.08120873913505829,-3.352392349951836,3.352392349951836,4.0,0.11865839176159214,0.12161607265209093,0.24246649664037306
30,0.09599134791404688,0.07516071793102456,-3.3540921957568126,3.3540921957568126,4.0,0.11846503384181012,0.12160161353414975,0.22646755771814178
