epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2455249566076699,-0.15124096244844673,-5.756285746714316,5.756285746714316,7.0,0.0736371643228387,0.10207580824068357,-0.5428614648601138
1,-0.2355305840710422,-0.145311088225921,-5.7615499781554735,5.7615499781554735,7.0,0.07340913479935399,0.1019199545764166,-0.5322653743362344
2,-0.22554620842441334,-0.13935971107683165,-5.7666942713869025,5.7666942713869025,7.0,0.07318876205539226,0.10175085325496713,-0.5210737093776054
3,-0.21557670141320895,-0.13339083870705057,-5.771710617893799,5.771710617893799,7.0,0.07297628242005696,0.10156844046756495,-0.5092957842148276
4,-0.20562745267054117,-0.12740885257162807,-5.776591098892501,5.776591098892501,7.0,0.07277192191364962,0.1013727068987445,-0.49694413529819054
5,-0.1957043889368411,-0.12141851954112451,-5.7813279533899085,5.7813279533899085,7.0,0.07257589374813479,0.10116370313775903,-0.48403468920806764
6,-0.1858139908930073,-0.11542500131412317,-5.7859136514520815,5.7859136514520815,7.0,0.07238839568881128,0.10094154500725246,-0.4705869051232267
7,-0.1759633070657058,-0.10943386116276342,-5.790340971996781,5.790340971996781,7.0,0.07220960730339208,0.10070641870647085,-0.45662388649181285
8,-0.16615996416441184,-0.10345106754697132,-5.7946030842424,5.7946030842424,7.0,0.07203968713010929,0.10045858565363294,-0.44217245624745755
9,-0.1564121731414214,-0.09748299410348915,-5.798693631739134,5.798693631739134,7.0,0.07187876980289715,0.10019838690084996,-0.42726318999651697
10,-0.1467287302100415,-0.09153641549750723,-5.802606817696116,5.802606817696116,7.0,0.07172696317846294,0.09992624698561427,-0.4119304019060993
11,-0.13711901201266222,-0.08561849861812357,-5.806337490110132,5.806337490110132,7.0,0.07158434551681563,0.09964267707600744,-0.3962120785478969
12,-0.12759296410335047,-0.07973678860650253,-5.809881225007548,5.809881225007548,6.0,0.07145096277329388,0.09972597530910547,-0.38014975671207485
13,-0.11816108190422032,-0.07389918923054695,-5.813234405941739,5.813234405941739,6.0,0.07132682606598269,0.10037731952201756,-0.36378834220518924
14,-0.10883438331693839,-0.06811393716532425,-5.816394297755233,5.816394297755233,6.0,0.0712119093872507,0.10101373619237089,-0.34717586788277544
15,-0.09962437222628334,-0.06238956980735978,-5.819359112531248,5.819359112531248,6.0,0.07110614763155282,0.1016342833929877,-0.3303631906246757
16,-0.09054299222732436,-0.05673488634566107,-5.822128065635354,5.822128065635354,6.0,0.07100943501317669,0.10223806459068827,-0.31340362860853127
17,-0.0816025700462625,-0.05115890193449468,-5.824701419795839,5.824701419795839,6.0,0.07092162394680993,0.10282423717868415,-0.29635254202799827
18,-0.07281574831052003,-0.04567079496276192,-5.827080515300492,5.827080515300492,6.0,0.07084252446025019,0.1033920206583876,-0.27926686227522196
19,-0.0641954075572811,-0.040279847590908545,-5.829267784604313,5.829267784604313,6.0,0.07077190420191595,0.10394070428934521,-0.2622045764857801
20,-0.05575457764952611,-0.034995379925286035,-5.831266749949613,5.831266749949613,6.0,0.0707094890958089,0.10446965402735871,-0.24522417614088884
21,-0.04750633908933392,-0.029826678416176703,-5.833082002994768,5.833082002994768,6.0,0.07065496468315105,0.1049783185789692,-0.22838408004078903
22,-0.03946371507067649,-0.024782919291457893,-5.834719165922102,5.834719165922102,6.0,0.07060797817320595,0.10546623441574743,-0.21174204330781596
23,-0.03163955548497095,-0.019873088063147807,-5.836184834034663,5.836184834034663,6.0,0.07056814120615643,0.10593302961427564,-0.19535456505549142
24,-0.024046414465487963,-0.015105896357159275,-5.837486500435941,5.837486500435941,6.0,0.070535033308979,0.10637842641691682,-0.17927630789152046
25,-0.016696423411596557,-0.010489697504736557,-5.838632463989546,5.838632463989546,6.0,0.07050820600189783,0.10680224244355295,-0.16355954244839765
26,-0.009601161749242245,-0.006032402484349349,-5.839631722348101,5.839631722348101,6.0,0.07048718748931235,0.10720439052408842,-0.1482536296230641
27,-0.002771527938293201,-0.0017413979032622458,-5.840493852390006,5.840493852390006,6.0,0.07047148784632078,0.10758487716390168,-0.13340455215671396
28,0.003782386589607033,0.002376532251354737,-5.841228880877425,5.841228880877425,6.0,0.07046060459143043,0.10794379969750757,-0.11905450563251017
29,0.010051417803733509,0.006315279387842977,-5.8418471485199905,5.8418471485199905,6.0,0.0704540285190475,0.1082813422272183,-0.1052415569826563
30,0.01602744103202787,0.010069476003318614,-5.842359170872526,5.842359170872526,6.0,0.0704512496530181,0.10859777048130777,-0.09199937627819095
31,0.021703471924877704,0.013634552848798262,-5.842775499595969,5.842775499595969,6.0,0.07045176317574363,0.10889342575801632,-0.07935704505072451
32,0.027073754102018125,0.017006786343752262,-5.843106587561335,5.843106587561335,6.0,0.07045507518676145,0.10916871814595262,-0.06733894180537799
33,0.03213383151433031,0.020183335291103728,-5.843362661080839,5.843362661080839,6.0,0.0704607081503092,0.10942411922683352,-0.05596470287232972
34,0.03688060398751852,0.023162266252575597,-5.843553602220511,5.843553602220511,6.0,0.07046820590299019,0.10966015447242188,-0.04524925444589839
35,0.04131236490681313,0.025942567271813363,-5.843688843706879,5.843688843706879,6.0,0.07047713810953884,0.10987739554399127,-0.035202909691137825
