visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859705860135217,-0.2770601701614771,-1.0,1.0,0.0,0.019068138641711658,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit001_j001.json,1.0
2,2,True,0.3730416046853026,0.2801117080595948,-1.0,1.0,0.0,0.03781266898970257,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.3095631874193397,-0.23565059807390412,-1.0,1.0,2.0,0.05058630279723438,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.5796088006279139,0.4102771091681686,-1.2900185092740484,1.2900185092740484,2.0,0.08788299753342156,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit004_j004.json,0.2900185092740484
5,5,True,-0.02451499867187823,-0.01925017872983553,-1.2896120323803903,1.2896120323803903,2.0,0.08772101555959977,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit005_j005.json,-0.0004064768936580254
6,6,True,0.3875797340782601,0.2900254438406909,-1.378738658568543,1.378738658568543,2.0,0.10125395464856435,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit006_j006.json,0.0891266261881527
7,7,True,-0.3829472082608085,-0.28687783994784655,-1.4762502706723557,1.4762502706723557,2.0,0.11084536352502775,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit007_j007.json,0.09751161210381265
8,8,True,0.22062764858199466,0.17052266825846188,-1.506010653688707,1.506010653688707,2.0,0.1164895821880125,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit008_j008.json,0.02976038301635131
9,9,True,0.0786178449051169,0.06161941156673721,-1.5133752793736317,1.5133752793736317,2.0,0.1177924685029505,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit009_j009.json,0.007364625684924686
10,10,True,0.17701084335734613,0.13758995612342376,-1.5316588950429344,1.5316588950429344,2.0,0.12039269791784014,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit010_j010.json,0.0182836156693027
11,11,True,-0.21181110177497317,-0.16391210290637406,-1.560675187884081,1.560675187884081,2.0,0.12298040301575922,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit011_j011.json,0.029016292841146596
12,12,True,-0.11426553310273758,-0.08935538506043028,-1.575814374186955,1.575814374186955,2.0,0.12654644396109724,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit012_j012.json,0.01513918630287403
13,13,True,-0.44495432735151763,-0.3280943049678736,-1.729210309675289,1.729210309675289,2.0,0.13673345048736313,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit013_j013.json,0.15339593548833408
14,14,True,0.30400984706357853,0.23167507781886695,-1.808905883918749,1.808905883918749,2.0,0.13481009651564546,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit014_j014.json,0.07969557424345997
15,15,True,-0.2820558885327864,-0.2158327423876227,-1.886974220579683,1.886974220579683,2.0,0.13215717251757264,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed01/histories/history_visit015_j015.json,0.07806833666093382
