epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.46699175681685806,0.45633257443155967,-4.773663609674524,4.773663609674524,5.0,0.4207749726620863,0.03712115011210961,0.6043460318298352
1,0.4569935861443073,0.4478138598076334,-4.779642925457601,4.779642925457601,5.0,0.4204946703441237,0.03713752286228538,0.6002604423646906
2,0.44699873807858337,0.4392248582193429,-4.785573029020892,4.785573029020892,5.0,0.4202211821348054,0.037151114099054736,0.5957500590644409
3,0.43700893181627887,0.43056793071912547,-4.79144862072033,4.79144862072033,5.0,0.4199548362922627,0.03716184112887316,0.5908095787159815
4,0.42702611583409983,0.42184572919683766,-4.797264261470206,4.797264261470206,6.0,0.41969596152760247,0.037185228546637646,0.5854346005255178
5,0.41705247564096654,0.4130612096068267,-4.803014388803142,4.803014388803142,6.0,0.419444885428116,0.037220437179763845,0.5796217195927031
6,0.4070904408885562,0.40421764438846436,-4.808693335510105,4.808693335510105,6.0,0.41920193272880907,0.037252787143375474,0.5733686211390853
7,0.39714269179759965,0.3953186339528097,-4.814295350870292,4.814295350870292,6.0,0.4189674234375147,0.03728219321645602,0.5666741745463154
8,0.3872121648205218,0.3863681170737949,-4.819814624466914,4.819814624466914,6.0,0.418741670820371,0.037308574341271133,0.5595385260618423
9,0.37730205744896766,0.377370380009424,-4.825245312551942,4.825245312551942,6.0,0.4185249792569109,0.03733185438612964,0.5519631889080526
10,0.36741583206767536,0.36833006417079145,-4.83058156688314,4.83058156688314,6.0,0.4183176419767885,0.03735196293632573,0.5439511294278281
11,0.3575572187504834,0.35925217215141486,-4.835817565912878,4.835817565912878,6.0,0.4181199386931298,0.037368836106638076,0.53550684781276
12,0.34773021688921824,0.35014207192599694,-4.840947548161031,4.840947548161031,6.0,0.41793213315056543,0.03738241736770897,0.5266364518925615
13,0.33793909554172524,0.34100549902633026,-4.845965847555109,4.845965847555109,5.0,0.41775447060912435,0.03739547831225236,0.5173477224193271
14,0.3281883923815214,0.3318485565029154,-4.850866930469705,4.850866930469705,5.0,0.41758717528828815,0.03741504033991583,0.5076501682621496
15,0.31848291112871774,0.32267771248431715,-4.855645434146179,4.855645434146179,5.0,0.41743044779854244,0.03743122000036221,0.49755506993992465
16,0.3088277173402981,0.31349979515269516,-4.860296206122652,4.860296206122652,7.0,0.41728446259065444,0.037444116018810786,0.48707550996644566
17,0.29922813243791074,0.3043219849637225,-4.86481434425544,4.86481434425544,7.0,0.41714936545556225,0.03745635116202894,0.47622638856493377
18,0.2896897258534249,0.2951518039526183,-4.869195236867396,4.869195236867396,5.0,0.41702527111008814,0.03746713040816117,0.4650244234312028
19,0.2802183051770406,0.28599710198563477,-4.873434602517533,4.873434602517533,5.0,0.41691226090560585,0.037477808226911234,0.45348813238687496
20,0.2708199042001327,0.2768660398383754,-4.87752852885143,4.87752852885143,5.0,0.4168103806981775,0.03748504449735705,0.4416377979666715
21,0.26150076875566436,0.26776706900901076,-4.881473509964919,4.881473509964919,6.0,0.41671963891945746,0.03749314763395357,0.4294954132256074
22,0.2522673402732888,0.2587089082059777,-4.885266481695714,4.885266481695714,6.0,0.4166400048877251,0.037502278668302455,0.4170846083304305
23,0.24312623698447544,0.24970051648609298,-4.888904854250775,4.888904854250775,6.0,0.41657140739767573,0.0375080240322742,0.4044305578108019
24,0.2340842327353766,0.2407510630601011,-4.892386541582173,4.892386541582173,6.0,0.41651373362599986,0.03751043528319462,0.3915598686839679
25,0.22514823339179812,0.2318698938281786,-4.895709986942599,4.895709986942599,6.0,0.4164668283872503,0.03750957811169241,0.3785004500249396
26,0.21632525085152912,0.22306649475737897,-4.898874184083722,4.898874184083722,6.0,0.4164304937710037,0.037505532353883375,0.3652813649239845
27,0.20762237471422834,0.21435045226570287,-4.901878693607242,4.901878693607242,6.0,0.41640448918686146,0.037498391860563564,0.35193266614487884
28,0.19904674169768616,0.20573141083251836,-4.904723654039131,4.904723654039131,6.0,0.4163885318384282,0.03748826421798243,0.33848521716016694
29,0.19060550293100922,0.19721902811130215,-4.907409787272211,4.907409787272211,6.0,0.41638229764110934,0.037475270317134525,0.3249705005824657
30,0.18230578929933453,0.18882292787680513,-4.909938398109523,4.909938398109523,6.0,0.41638542259148037,0.03745954377110092,0.3114204163221404
31,0.17415467506009388,0.18055265119326144,-4.912311367739188,4.912311367739188,6.0,0.41639750458823843,0.03744123018273311,0.29786707207044344
32,0.16615913999645957,0.17241760624154087,-4.914531141079092,4.914531141079092,6.0,0.41641810569650517,0.03742048626783904,0.28434256892309434
33,0.1583260304180861,0.1644270172894903,-4.916600708043287,4.916600708043287,6.0,0.4164467548387311,0.03739747884191951,0.2708787851133972
34,0.1506620193611902,0.15658987332941207,-4.918523578899439,4.918523578899439,6.0,0.4164829508868674,0.03737238368133904,0.2575071609091907
35,0.14317356637787962,0.14891487693805422,-4.920303754003685,4.920303754003685,6.0,0.41652616612208393,0.0373453842725029,0.24425848773937
36,0.13586687733695613,0.1414103939361512,-4.921945688313139,4.921945688313139,6.0,0.4165758500203771,0.03731667046507072,0.2311627045511668
37,0.12874786468374871,0.1340844044352014,-4.923454251183025,4.923454251183025,6.0,0.4166314333151785,0.0372864370473841,0.21824870425941437
38,0.12182210862359721,0.12694445585785702,-4.924834682051458,4.924834682051458,6.0,0.41669233228181946,0.03725488226403974,0.20554415293716854
39,0.11509481970133814,0.1199976185044659,-4.926092542697619,4.926092542697619,6.0,0.4167579531836104,0.03722220629684925,0.19307532411965306
40,0.10857080324676253,0.11325044421180315,-4.927233666824933,4.927233666824933,5.0,0.41682769681558474,0.03723325532986753,0.18086695025951233
41,0.10225442614307789,0.10670892861118643,-4.928264107768399,4.928264107768399,5.0,0.41690096307974245,0.03725114893338602,0.16894209299194266
42,0.09614958635185332,0.10037847744276128,-4.92919008515248,4.92919008515248,5.0,0.4169771555250228,0.037266808161070315,0.15732203345636617
43,0.09025968559409599,0.09426387732200375,-4.930017931332332,4.930017931332332,5.0,0.41705568578624064,0.0372803853616462,0.14602618349082938
44,0.08458760554373648,0.08836927128504428,-4.9307540384367305,4.9307540384367305,5.0,0.41713597785883055,0.037292033559919564,0.13507201808070254
45,0.07913568783800207,0.08269813936322952,-4.931404806796678,4.931404806796678,5.0,0.4172174721503373,0.03730190524600108,0.12447502901859969
46,0.07390571815036844,0.07725328435661079,-4.931976595490666,4.931976595490666,5.0,0.4172996292550434,0.03731015121975197,0.1142486993309426
47,0.06889891450770652,0.0720368228931237,-4.932475675668671,4.932475675668671,5.0,0.4173819334047247,0.0373169195056917,0.10440449765990067
