epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4506072358744515,-0.442334178435239,-6.891736418808518,6.891736418808518,7.0,0.4483724062786145,0.03484258520115254,-0.6568790623265357
1,-0.44060936386468963,-0.43369625373862364,-6.898224854245616,6.898224854245616,7.0,0.44815781747675054,0.03486183036017557,-0.6517394611182695
2,-0.43061531543965614,-0.4249898459983112,-6.9046526508719825,6.9046526508719825,7.0,0.447947643415867,0.034880745427200384,-0.6461478622914371
3,-0.4206270129299733,-0.41621759427503696,-6.9110140579518715,6.9110140579518715,7.0,0.4477421150604953,0.034897245460922516,-0.6401002713115571
4,-0.41064660844023365,-0.4073824358466471,-6.917303199917521,6.917303199917521,7.0,0.4475414639751076,0.034911262132367775,-0.6335937173572888
5,-0.4006764908302253,-0.39848761823666123,-6.923514095595785,6.923514095595785,7.0,0.44734592124352524,0.03492273008408055,-0.6266263458266951
6,-0.3907192920045277,-0.3895367102975066,-6.929640680076937,6.929640680076937,7.0,0.4471557162875571,0.03493158750389074,-0.6191975103664321
7,-0.3807778924648777,-0.38053361221853726,-6.935676829199897,6.935676829199897,7.0,0.44697107558912147,0.034937776725723596,-0.6113078634235861
8,-0.3708554260461156,-0.3714825642982289,-6.941616386611287,6.941616386611287,7.0,0.4467922213211266,0.03494124485343802,-0.6029594441225986
9,-0.3609552837456979,-0.36238815430943244,-6.9474531933192925,6.9474531933192925,7.0,0.4466193698940567,0.03494194440291655,-0.5941557621650868
10,-0.3510811165505986,-0.35325532328120096,-6.953181119621339,6.953181119621339,7.0,0.44645273042706046,0.03493983395684556,-0.5849018763690313
11,-0.34123683716066333,-0.34408936951786745,-6.958794099238633,6.958794099238633,7.0,0.44629250315430274,0.03493487882583432,-0.5752044664016882
12,-0.33142662050343175,-0.33489595067527644,-6.964286165442494,6.964286165442494,7.0,0.4461388777793439,0.034927051708748776,-0.5650718962198451
13,-0.3216549029320583,-0.3256810837154625,-6.969651488907859,6.969651488907859,7.0,0.445992031792321,0.034916333344399184,-0.5545142677148649
14,-0.3119263799953811,-0.31645114256483026,-6.974884416979089,6.974884416979089,8.0,0.44585212876668584,0.0349268535371695,-0.5435434630716321
15,-0.3022460026676686,-0.30721285330733183,-6.979979513983766,6.979979513983766,8.0,0.4457193166541469,0.03495958946317501,-0.5321731743929597
16,-0.29261897192541264,-0.29797328675357615,-6.984931602182149,6.984931602182149,8.0,0.44559372609822434,0.03498945519640854,-0.5204189192168882
17,-0.28305073156007654,-0.28873984823955845,-6.9897358028951215,6.9897358028951215,8.0,0.44547546878840444,0.03501642119856529,-0.5082980406654509
18,-0.27354695911931715,-0.2795202645250753,-6.994387577312761,6.994387577312761,8.0,0.44536463587820585,0.03504046706030703,-0.4958296911111308
19,-0.26411355487524746,-0.2703225676821508,-6.998882766450858,6.998882766450858,8.0,0.4452612964914981,0.03506158206766922,-0.48303479843157954
20,-0.2547566287271731,-0.2611550758881749,-7.0032176296951025,7.0032176296951025,8.0,0.4451654963420713,0.03507976571217056,-0.46993601414335007
21,-0.24548248495826047,-0.25202637106705855,-7.0073888813535525,7.0073888813535525,8.0,0.44507725649169394,0.03509502813412206,-0.45655764295940543
22,-0.2362976047810866,-0.242945273354602,-7.011393724629274,7.011393724629274,8.0,0.4449965722716586,0.03510739048890138,-0.4429255535995988
23,-0.22720862662621394,-0.23392081240134927,-7.015229882427236,7.015229882427236,8.0,0.4449234123920519,0.03511688522646229,-0.42906707099355107
24,-0.2182223241509847,-0.22496219556724806,-7.01889562442449,7.01889562442449,8.0,0.4448577182616603,0.035123556275098784,-0.4150108503453831
25,-0.20934558197266506,-0.2160787731070485,-7.022389789860476,7.022389789860476,8.0,0.44479940353951675,0.03512745912148481,-0.400786733872325
26,-0.20058536916079775,-0.2072800004929891,-7.025711805546071,7.025711805546071,8.0,0.44474835393658035,0.03513197767311952,-0.3864255913759759
27,-0.19194871055788182,-0.19857539807118396,-7.028861698645371,7.028861698645371,8.0,0.44470442728294646,0.03513542583594029,-0.3719591461466607
