epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5577432921520288,-0.5301973030507647,-6.548453468028651,6.548453468028651,8.0,0.4588492195925852,0.03403471518619507,-0.38905804794322285
1,-0.5477443877721788,-0.5223712172873428,-6.552318762045418,6.552318762045418,6.0,0.4588331576003525,0.03403235838814146,-0.38746594929418476
2,-0.5377475268797461,-0.5144682974381465,-6.556163792715328,6.556163792715328,6.0,0.4588209357381524,0.03404086847551005,-0.3856378055045327
3,-0.5277538446972235,-0.5064899204080756,-6.559985711613724,6.559985711613724,6.0,0.45881267345951027,0.03404747358314408,-0.3835693157253699
4,-0.5177646632234206,-0.4984376886980526,-6.563781571415774,6.563781571415774,6.0,0.45880848821981823,0.03405211541266811,-0.38125651730743154
5,-0.5077814978900198,-0.49031344276610545,-6.567548331176008,6.567548331176008,6.0,0.45880849477842256,0.03405473698445788,-0.3786958304063854
6,-0.4978060637155438,-0.48211927297027307,-6.5712828628606985,6.5712828628606985,6.0,0.45881280444766526,0.034055283010479755,-0.37588410406423195
7,-0.48784028097193977,-0.4738575310347097,-6.5749819591531775,6.5749819591531775,6.0,0.45882152429089684,0.03405370029218198,-0.3728186634858791
8,-0.47788628032761427,-0.46553084093691316,-6.57864234256054,6.57864234256054,6.0,0.4588347562721687,0.034049938141982615,-0.3694973581336241
9,-0.4679464074178295,-0.45714210910017317,-6.582260675841379,6.582260675841379,6.0,0.45885259636117637,0.03404394882646009,-0.36591861020357913
10,-0.45802322678810414,-0.44869453376785234,-6.585833573761024,6.585833573761024,6.0,0.45887513359795806,0.03403568802887892,-0.36208146299479377
11,-0.44811952515292836,-0.4401916134307617,-6.589357616164773,6.589357616164773,6.0,0.45890244912284495,0.03402511532818086,-0.3579856286316545
12,-0.4382383139092842,-0.4316371541746497,-6.592829362342197,6.592829362342197,6.0,0.45893461517818357,0.03401219469105862,-0.35363153455370594
13,-0.42838283084177614,-0.4230352758115441,-6.596245366636375,6.596245366636375,6.0,0.4589716940894004,0.03399689497320363,-0.3490203681455549
14,-0.4185565409535388,-0.4143904166563566,-6.599602195231642,6.599602195231642,6.0,0.4590137372340375,0.03397919042529686,-0.3441541188443301
15,-0.4087631363545397,-0.40570733680894455,-6.602896444032007,6.602896444032007,6.0,0.45906078400843503,0.03395906119879896,-0.33903561703474827
16,-0.3990065351365449,-0.39699111980187585,-6.6061247575203055,6.6061247575203055,6.0,0.45911286080275315,0.03393649384610312,-0.3336685690236257
17,-0.38929087916200134,-0.3882471724756737,-6.609283848465584,6.609283848465584,6.0,0.45916997999598874,0.033911481809156194,-0.328057587378126
18,-0.3796205306926019,-0.37948122294655257,-6.612370518323629,6.612370518323629,6.0,0.45923213898353143,0.033884025890239526,-0.3222082159164911
19,-0.37000006778252703,-0.3706993165368217,-6.615381678153361,6.615381678153361,6.0,0.4592993192505771,0.03385413469824882,-0.31612694865772306
20,-0.3604342783615424,-0.3619078095454659,-6.618314369850448,6.618314369850448,6.0,0.459371485505368,0.03382182506353243,-0.309821242068713
21,-0.3509281529345033,-0.3531133607461594,-6.621165787479551,6.621165787479551,6.0,0.45944858488670615,0.033787122414157246,-0.30329951999443533
22,-0.341486875826633,-0.34432292051232266,-6.6239332984686135,6.6239332984686135,7.0,0.4595305462604733,0.033776529356810074,-0.2965711707196024
23,-0.33211581490844777,-0.33554371748399897,-6.626614464413134,6.626614464413134,7.0,0.4596172796199541,0.03379942971070288,-0.2896465356886919
24,-0.3228205097406441,-0.32678324270945536,-6.629207061225982,6.629207061225982,7.0,0.4597086756045646,0.03381989943999892,-0.28253688950529
25,-0.3136066580878567,-0.31804923121558076,-6.631709098359803,6.631709098359803,7.0,0.4598046051511212,0.033837937202140726,-0.2752544109404952
26,-0.3044801007611396,-0.30934964098541334,-6.6341188368245625,6.6341188368245625,7.0,0.4599049192910148,0.033853550074337026,-0.2678121448024592
27,-0.29544680476244956,-0.3006926293484009,-6.636434805723447,6.636434805723447,7.0,0.4600094491055673,0.03386675380848027,-0.26022395465328957
28,-0.2865128447204179,-0.2920865268191508,-6.6386558170359296,6.6386558170359296,7.0,0.4601180058504365,0.03387757301972438,-0.2525044665032023
29,-0.27768438262529205,-0.28353980845318844,-6.640780978388249,6.640780978388249,7.0,0.46023038125819554,0.03388604130283856,-0.24466900376227343
30,-0.26896764589204214,-0.27506106282325116,-6.642809703568655,6.642809703568655,7.0,0.4603463480261521,0.033892201271220876,-0.23673351388414166
31,-0.2603689038040997,-0.2666589587564051,-6.644741720567923,6.644741720567923,7.0,0.4604656604941111,0.03389610451437788,-0.22871448728996455
32,-0.25189444241575143,-0.258342210010165,-6.646577076954525,6.646577076954525,7.0,0.4605880555141487,0.03389781147074693,-0.22062886931094985
33,-0.24355053801847515,-0.25011953810409643,-6.648316142428261,6.648316142428261,7.0,0.46071325351159875,0.03389739121393874,-0.21249396602975126
34,-0.23534342930499136,-0.24199963356125356,-6.649959608435862,6.649959608435862,7.0,0.46084095973339834,0.03389492115179161,-0.20432734503081168
35,-0.22727928839391187,-0.23399111585031968,-6.65150848477589,6.65150848477589,7.0,0.46097086567677226,0.03389048663902846,-0.19614673218341075
36,-0.21936419090691434,-0.2261024923534977,-6.652964093168011,6.652964093168011,7.0,0.4611026506880146,0.033884180505764874,-0.1879699056748527
37,-0.21160408531857966,-0.21834211671601814,-6.654328057811718,6.654328057811718,7.0,0.46123598371793545,0.033876102505595175,-0.17981458858175448
38,-0.20400476182557303,-0.21071814695957697,-6.655602293011234,6.655602293011234,7.0,0.4613705252174625,0.033866358688450365,-0.171698341311936
39,-0.19657182100586484,-0.20323850376311825,-6.656788987994831,6.656788987994831,7.0,0.46150592915401245,0.03385506070483141,-0.163638455266057
40,-0.18931064255931457,-0.19591082932924322,-6.657890589107194,6.657890589107194,7.0,0.4616418451266513,0.033842325049341856,-0.15565184905577184
41,-0.1822263544373568,-0.1887424472624143,-6.658909779601171,6.658909779601171,7.0,0.4617779205558346,0.03382827225263071,-0.14775496857351395
42,-0.17532380268098074,-0.18174032388543018,-6.6598494572987885,6.6598494572987885,7.0,0.46191380292173456,0.03381302603187626,-0.13996369213901252
43,-0.1686075222920486,-0.1749110314130075,-6.660712710429788,6.660712710429788,7.0,0.46204914202386754,0.033796712410762375,-0.13229324185087765
44,-0.1620817094627583,-0.16826071338556722,-6.661502791987901,6.661502791987901,7.0,0.4621835922340013,0.03377945882049382,-0.12475810215089884
45,-0.15575019548141156,-0.16179505274259418,-6.6622230929693576,6.6622230929693576,7.0,0.4623168147141629,0.03376139319374725,-0.11737194646753664
46,-0.1496164226194792,-0.15551924288359179,-6.662877114874726,6.662877114874726,7.0,0.46244847957199986,0.033742643063547746,-0.11014757264766252
47,-0.1436834222853648,-0.14943796202630835,-6.66346844186277,6.66346844186277,7.0,0.46257826792677426,0.03372333467889412,-0.10309684771666323
48,-0.1379537957045707,-0.14355535112743448,-6.664000712944204,6.664000712944204,7.0,0.4627058738608475,0.03370359214853536,-0.09623066233160224
49,-0.13242969735469634,-0.13787499558142952,-6.664477594593684,6.664477594593684,8.0,0.4628310062336136,0.033704575380198123,-0.08955889511537533
50,-0.12711282134757393,-0.13239991085976785,-6.664902754140654,6.664902754140654,8.0,0.4629533903373911,0.03370459101460158,-0.08309038688669447
51,-0.12200439091076015,-0.1271325321970559,-6.665279834274409,6.665279834274409,8.0,0.4630727693777176,0.03370374307682796,-0.07683292463605074
52,-0.11710515107757992,-0.12207470837357955,-6.665612428967153,6.665612428967153,8.0,0.4631889057637134,0.033702133070335163,-0.07079323494565579
53,-0.11241536465007049,-0.1172276995873178,-6.665904061081349,6.665904061081349,8.0,0.4633015821976095,0.03369985921070263,-0.06497698641533997
54,-0.10793481145365826,-0.11259217935367652,-6.666158161886326,6.666158161886326,8.0,0.4634106025560608,0.033697015889422324,-0.05938880053919028
55,-0.1036627908573664,-0.1081682403194246,-6.6663780526646885,6.6663780526646885,8.0,0.4635157925594045,0.03369369320276864,-0.054032270381326554
56,-0.09959812748990124,-0.10395540382967107,-6.666566928543069,6.666566928543069,8.0,0.4636170002284754,0.03368997654875844,-0.04890998632460586
57,-0.09573918004110768,-0.09995263304414082,-6.666727844635559,6.666727844635559,8.0,0.463714096131882,0.03368594629389488,-0.04402356811353636
58,-0.09208385300090181,-0.0961583493622136,-6.666863704542949,6.666863704542949,8.0,0.4638069734296895,0.03368167751011623,-0.03937370238160661
59,-0.08862961115460961,-0.09257045188568093,-6.666977251207724,6.666977251207724,8.0,0.46389554772221386,0.03367723978117236,-0.03496018484240782
60,-0.08537349662522009,-0.08918633962422692,-6.667071060084696,6.667071060084696,8.0,0.4639797567150344,0.03367269707655155,-0.03078196633152172
61,-0.08231214822977265,-0.08600293613129907,-6.667147534550892,6.667147534550892,8.0,0.46405955971336066,0.03366810769009909,-0.02683720190989347
