epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5040033044227384,-0.48721883572513874,-6.359949308224827,6.359949308224827,6.0,0.4773765360925962,0.03272812139427233,-0.28937760780043026
1,-0.4940045224889625,-0.4789766242804339,-6.36282236293994,6.36282236293994,6.0,0.4774687383498103,0.03271778463349618,-0.2880655629080338
2,-0.48400797439247434,-0.47066054698968124,-6.365679160612407,6.365679160612407,6.0,0.4775641907335019,0.03270543415816367,-0.28658746702556487
3,-0.4740148565371444,-0.4622723000720166,-6.368517676113575,6.368517676113575,6.0,0.4776629274510699,0.032691024377487624,-0.2849410601479922
4,-0.46402654137152677,-0.4538138058049684,-6.371335824210164,6.371335824210164,6.0,0.47776497769556586,0.032674511728395784,-0.28312435304890715
5,-0.4540445825672179,-0.44528722265371795,-6.374131463959104,6.374131463959104,4.0,0.477870365131008,0.03267611623998005,-0.28113565537187707
6,-0.4440707195801851,-0.4366949547188848,-6.376902403933242,6.376902403933242,4.0,0.47797910736793675,0.03267664315272845,-0.27897360403966465
7,-0.43410688163747657,-0.4280396604669695,-6.379646408266549,6.379646408266549,4.0,0.4780912154321435,0.03267509388889407,-0.27663719177898904
8,-0.424155191124742,-0.41932426065169837,-6.382361203518067,6.382361203518067,4.0,0.47820669323050313,0.03267142612035244,-0.2741257954801413
9,-0.41421796633495583,-0.41055194532091355,-6.38504448634853,6.38504448634853,4.0,0.4783255370184064,0.03266560064437389,-0.2714392040779572
10,-0.4042977235342848,-0.4017261797993266,-6.38769393199457,6.38769393199457,4.0,0.4784477348737482,0.03265758178225847,-0.2685776456153885
11,-0.3943971782994784,-0.3928507095362946,-6.390307203514596,6.390307203514596,4.0,0.47857326618284424,0.032647337785299595,-0.2655418131298946
12,-0.3845192460805809,-0.3839295637083438,-6.392881961768917,6.392881961768917,4.0,0.47870210114402684,0.03263484124462018,-0.26233288898609747
13,-0.37466704194261485,-0.37496705746807846,-6.3954158760845825,6.3954158760845825,4.0,0.4788342002949952,0.03262006950106203,-0.25895256726619403
14,-0.36484387944002344,-0.36596779273428964,-6.397906635542945,6.397906635542945,4.0,0.47896951407027805,0.032603005050969504,-0.25540307382314853
15,-0.35505326857807185,-0.35693665742258096,-6.400351960815394,6.400351960815394,4.0,0.4791079823953737,0.03258363594339903,-0.25168718360136544
16,-0.3452989128161575,-0.3478788230217029,-6.402749616460291,6.402749616460291,4.0,0.4792495343242772,0.03256195616401541,-0.24780823483599493
17,-0.33558470506915405,-0.33879974042814637,-6.405097423581947,6.405097423581947,4.0,0.4793940877271523,0.03253796600071555,-0.24377013975571138
18,-0.3259147226646266,-0.32970513396046364,-6.407393272741061,6.407393272741061,4.0,0.47954154903486984,0.03251167238585634,-0.23957739143521167
19,-0.31629322121612424,-0.32060099348534443,-6.4096351369952895,6.4096351369952895,4.0,0.47969181304698705,0.032483089209865965,-0.235235066472982
20,-0.3067246273759141,-0.31149356459973826,-6.411821084939141,6.411821084939141,4.0,0.4798447628094833,0.03245223760099655,-0.23074882320722787
21,-0.2972135304345941,-0.3023893368273284,-6.413949293604203,6.413949293604203,4.0,0.4800002695681919,0.03241914616603553,-0.2261248952281335
22,-0.2877646727401292,-0.29329502980342326,-6.416018061074277,6.416018061074277,4.0,0.4801581928033682,0.03238385118694325,-0.22137007999747765
23,-0.278382938915114,-0.2842175774398275,-6.418025818665584,6.418025818665584,4.0,0.480318380350193,0.03234639676862803,-0.21649172244659348
24,-0.2690733438585586,-0.27516411008040265,-6.419971142519723,6.419971142519723,4.0,0.4804806686092719,0.03230683493341202,-0.21149769348993555
25,-0.25984101952729133,-0.2661419346787132,-6.421852764457366,6.421852764457366,4.0,0.48064488285028906,0.03226522565818305,-0.20639636346304113
26,-0.2506912005022087,-0.2571585130511987,-6.423669581943229,6.423669581943229,4.0,0.48081083761098903,0.03222163685076739,-0.2011965705693858
27,-0.24162920835606513,-0.2482214382824866,-6.4254206670183835,6.4254206670183835,4.0,0.48097833719254646,0.03217614426269647,-0.1959075844988435
28,-0.23266043485224489,-0.23933840938346249,-6.427105274064177,6.427105274064177,4.0,0.48114717625117887,0.03212883133626493,-0.19053906545982185
29,-0.22379032401788929,-0.23051720432720568,-6.4287228462730965,6.4287228462730965,4.0,0.4813171404845858,0.03207978898458628,-0.18510101894566844
30,-0.2150243531497172,-0.22176565161245057,-6.430273020715676,6.430273020715676,4.0,0.4814880074104548,0.03202911530422817,-0.17960374663187836
31,-0.20636801282667538,-0.21309160052841072,-6.431755631909129,6.431755631909129,4.0,0.4816595472329131,0.03197691522094237,-0.17405779387204712
32,-0.1978267860199263,-0.20450289031807886,-6.433170713812006,6.433170713812006,4.0,0.48183152379143257,0.03192330006997349,-0.16847389432546309
33,-0.18940612640732366,-0.19600731845898553,-6.4345185001903715,6.4345185001903715,4.0,0.4820036955853467,0.03186838711342117,-0.1628629123059568
34,-0.18111143601608443,-0.18761260830028884,-6.435799423323523,6.435799423323523,4.0,0.4821758168658526,0.03181229899811667,-0.15723578348840042
35,-0.1729480423334551,-0.1793263763124593,-6.437014111041309,6.437014111041309,4.0,0.4823476387861637,0.03175516315843896,-0.15160345464465194
36,-0.1649211750403718,-0.1711560992201669,-6.438163382109995,6.438163382109995,4.0,0.48251891059939805,0.03169711116941169,-0.14597682310356486
37,-0.1570359425369983,-0.163109081299802,-6.439248240008579,6.439248240008579,4.0,0.48268938089284547,0.03163827805626926,-0.14036667663910254
38,-0.1492973084411614,-0.1551924221299321,-6.4402698651622075,6.4402698651622075,4.0,0.48285879884649724,0.03157880156743598,-0.13478363448611314
39,-0.1417100682506747,-0.14741298508556686,-6.441229605723308,6.441229605723308,4.0,0.48302691550315136,0.03151882141850711,-0.1292380901648842
40,-0.13427882636796196,-0.1397773668651206,-6.442128967013254,6.442128967013254,4.0,0.48319348503705994,0.03145847851533554,-0.12374015676353546
41,-0.12700797368992736,-0.13229186833228337,-6.442969599757873,6.442969599757873,4.0,0.4833582660079555,0.03139791416470075,-0.11829961528242333
42,-0.11990166596739413,-0.12496246694362095,-6.443753287267743,6.443753287267743,4.0,0.48352102258741486,0.03133726928125388,-0.11292586658812695
43,-0.11296380313645286,-0.11779479101672749,-6.444481931729272,6.444481931729272,4.0,0.48368152574485573,0.03127668359949203,-0.10762788745784328
44,-0.10619800981861602,-0.11079409607339441,-6.445157539783883,6.445157539783883,4.0,0.4838395543810449,0.03121629489940823,-0.10241419111992031
45,-0.09960761717775579,-0.10396524346790219,-6.445782207580682,6.445782207580682,4.0,0.48399489639778664,0.031156238254200885,-0.0972927926148299
46,-0.09319564630949626,-0.09731268148266803,-6.446358105492262,6.446358105492262,4.0,0.4841473496934445,0.031096645308008722,-0.09227117921542602
47,-0.08696479332322862,-0.0908404290426816,-6.446887462683616,6.446887462683616,4.0,0.48429672307511673,0.031037643591079973,-0.08735628605801568
48,-0.08091741625850433,-0.08455206216710023,-6.447372551721077,6.447372551721077,4.0,0.4844428370795816,0.030979355879101757,-0.08255447704894364
49,-0.07505552395660897,-0.07845070324178226,-6.447815673401366,6.447815673401366,4.0,0.48458552469654487,0.030921899602625976,-0.07787153102720286
50,-0.06938076698507678,-0.07253901316117894,-6.44821914197092,6.44821914197092,4.0,0.4847246319892084,0.030865386311653756,-0.07331263308399809
51,-0.06389443068827956,-0.06681918635265302,-6.448585270892782,6.448585270892782,4.0,0.4848600186087048,0.030809921199502918,-0.06888237086703096
