rank,index,bitstring,probability,cut_value
1,10,1010,0.3624489729903904,2.0
2,11,1011,0.3080535656566175,2.0
3,13,1101,0.08693671965849237,2.0
4,5,0101,0.07443352775104416,2.0
5,3,0011,0.043813867991528685,2.0
6,4,0100,0.041688358014824095,2.0
7,12,1100,0.04020614138861174,2.0
8,2,0010,0.012497928122186237,2.0
9,14,1110,0.011330549713438921,2.0
10,1,0001,0.010383554139439274,2.0
11,9,1001,0.004276397543589056,2.0
12,6,0110,0.003699262055661561,2.0
13,7,0111,0.00013050452881133317,0.0
14,15,1111,4.833352482927152e-05,0.0
15,8,1000,4.672860132905036e-05,0.0
16,0,0000,5.588319206363685e-06,0.0
