visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31574062971194183,-0.24005735290299485,-3.0,3.0,0.0,0.014337829840587967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit001_j001.json,3.0
2,2,True,0.31515794997495206,0.23964239679361238,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit002_j002.json,0.499999237202855
3,3,True,-0.0024376363444980386,-0.0019145113159471077,-3.4999830001759102,3.4999830001759102,3.0,0.028217503116385094,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit003_j003.json,-1.6237026944754263e-05
4,4,False,0.0010745195630403673,0.0,-3.4999830001759102,3.4999830001759102,3.0,0.028217503116385094,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,0.0002674479779757582,0.0,-3.4999830001759102,3.4999830001759102,3.0,0.028217503116385094,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.002125180321810853,0.0016691102088544011,-3.4999989704756365,3.4999989704756365,3.0,0.028218160292476292,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit006_j006.json,1.5970299726220105e-05
7,7,True,0.0014511997114568485,0.0011397687879909084,-3.4999974060644394,3.4999974060644394,3.0,0.0282184671517903,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit007_j007.json,-1.5644111970303243e-06
8,8,False,0.0002905947320706219,0.0,-3.4999974060644394,3.4999974060644394,3.0,0.0282184671517903,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,0.0026126642374851433,0.002051977024755566,-3.500011855113388,3.500011855113388,4.0,0.028219460395393414,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit009_j009.json,1.4449048948428356e-05
10,10,True,-0.002494346540141715,-0.0019590511285874066,-3.5000245822175367,3.5000245822175367,4.0,0.02822025228587554,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit010_j010.json,1.2727104148790858e-05
11,11,False,-0.0004950755220709899,0.0,-3.5000245822175367,3.5000245822175367,4.0,0.02822025228587554,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit011_j011.json,0.0
12,12,True,-0.0017991446394466084,-0.0014130433708712683,-3.5000364473721914,3.5000364473721914,4.0,0.02822072402631263,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit012_j012.json,1.1865154654788768e-05
13,13,True,0.21649780194771007,0.16742923841964605,-3.67462203676322,3.67462203676322,4.0,0.03481769903968684,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit013_j013.json,0.17458558939102842
14,14,True,-0.2625273401433747,-0.20157865579145123,-3.9774394075173287,3.9774394075173287,4.0,0.04329510356532909,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit014_j014.json,0.30281737075410886
15,15,True,0.0019751241564285255,0.0015512568677307202,-3.977439713863616,3.977439713863616,4.0,0.04329543625139675,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed07/histories/history_visit015_j015.json,3.0634628744863335e-07
