rank,index,bitstring,probability,cut_value
1,9,1001,0.24984165159173324,4.0
2,5,0101,0.24577098052970864,4.0
3,10,1010,0.24490203738619695,4.0
4,6,0110,0.23841490909992566,4.0
5,11,1011,0.004613412949560287,3.0
6,7,0111,0.004598761983448874,3.0
7,4,0100,0.004405250363048122,3.0
8,8,1000,0.004063449991211472,3.0
9,3,0011,0.0005556930674710904,4.0
10,13,1101,0.0004734931217483881,3.0
11,14,1110,0.00045095213515840033,3.0
12,1,0001,0.0004269663306729314,3.0
13,0,0000,0.00040349720488495915,0.0
14,15,1111,0.0004028091944376296,0.0
15,12,1100,0.00037336138654775984,4.0
16,2,0010,0.0003027736642457303,3.0
