rank,index,bitstring,probability,cut_value
1,10,001010,0.15079649515890045,7.0
2,11,001011,0.14218854980054635,7.0
3,41,101001,0.12461910529958106,8.0
4,35,100011,0.09350837535066527,7.0
5,7,000111,0.060500417998534804,6.0
6,26,011010,0.0566666411570488,7.0
7,37,100101,0.04480727471486006,7.0
8,9,001001,0.0404984633087264,7.0
9,53,110101,0.032093357095520435,7.0
10,52,110100,0.03187634137381727,7.0
11,3,000011,0.030190549653172215,6.0
12,28,011100,0.02909033837059556,7.0
13,33,100001,0.02834585677273537,7.0
14,6,000110,0.025666578789484588,6.0
15,45,101101,0.021383702543461912,6.0
16,22,010110,0.014791911806423998,8.0
17,50,110010,0.008387998538037929,7.0
18,14,001110,0.007530911315499046,7.0
19,13,001101,0.006860876370531186,7.0
20,51,110011,0.00591743167546122,7.0
