visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27740932502549415,-0.16996371929502918,-2.5,2.5,0.0,0.004056830156228428,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.2761270450640367,0.16921673463453102,-2.9999951235601694,2.9999951235601694,3.0,0.008045499749841301,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit002_j002.json,0.4999951235601694
3,3,False,-0.0006919989271567655,0.0,-2.9999951235601694,2.9999951235601694,3.0,0.008045499749841301,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.19920318561876746,-0.12353334633816751,-3.180346946819918,3.180346946819918,3.0,0.010155464463575455,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit004_j004.json,0.18035182325974874
5,5,False,-0.0012769413589934185,0.0,-3.180346946819918,3.180346946819918,3.0,0.010155464463575455,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,0.0010441360309500786,0.0,-3.180346946819918,3.180346946819918,3.0,0.010155464463575455,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,0.2388890317606643,0.14730684131808244,-3.482957304406698,3.482957304406698,3.0,0.013059843825062329,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit007_j007.json,0.3026103575867798
8,8,True,0.0909170203721979,0.05696797114794481,-3.5203299552586356,3.5203299552586356,4.0,0.013504233089855785,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit008_j008.json,0.03737265085193764
9,9,False,0.001878838712286824,0.0,-3.5203299552586356,3.5203299552586356,4.0,0.013504233089855785,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.002279132079442368,0.0,-3.5203299552586356,3.5203299552586356,4.0,0.013504233089855785,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.14294553399371204,-0.08920854195291991,-3.612610873747613,3.612610873747613,4.0,0.014555651092039185,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit011_j011.json,0.09228091848897746
12,12,False,0.0013256402129824896,0.0,-3.612610873747613,3.612610873747613,4.0,0.014555651092039185,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.15278794419855102,0.09525939756632003,-3.718104584671745,3.718104584671745,4.0,0.01569492589597507,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit013_j013.json,0.10549371092413207
14,14,True,-0.1945309922168551,-0.12070862381065119,-3.9054399971176155,3.9054399971176155,4.0,0.01746054108926854,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit014_j014.json,0.18733541244587038
15,15,False,-0.0017548871321726462,0.0,-3.9054399971176155,3.9054399971176155,4.0,0.01746054108926854,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed00/histories/history_visit015_j015.json,0.0
