rank,index,bitstring,probability,cut_value
1,13,001101,0.058728010124010945,4.0
2,15,001111,0.0587072457818653,4.0
3,38,100110,0.05850640674313923,4.0
4,36,100100,0.05823761344554557,4.0
5,35,100011,0.05797816588338465,3.0
6,25,011001,0.05743525534445878,4.0
7,27,011011,0.05719899631769044,4.0
8,48,110000,0.05656468350167409,4.0
9,39,100111,0.056475774070964546,3.0
10,50,110010,0.05591109010071725,4.0
11,37,100101,0.054273475654235785,3.0
12,33,100001,0.05327570078164647,3.0
13,24,011000,0.04281958024841123,3.0
14,26,011010,0.04216559554925647,3.0
15,14,001110,0.03282363731236949,3.0
16,12,001100,0.03273365734563808,3.0
17,7,000111,0.018784536112504326,3.0
18,5,000101,0.018342020122210707,3.0
19,17,010001,0.013517357771456937,3.0
20,19,010011,0.013449289920522705,3.0
