epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31990192223604613,0.24301651433151655,-6.114530583141885,6.114530583141885,5.0,0.11568275894396539,0.07665308048900674,0.11343477335010893
1,0.30994219066909995,0.23592143847344133,-6.11549179502587,6.11549179502587,5.0,0.11493157816187581,0.07667597779775472,0.10228364147851782
2,0.3000606468652778,0.22883997976959428,-6.116328344358137,6.116328344358137,5.0,0.11420116758552512,0.07668571072255288,0.09064785529501804
3,0.2903063575623351,0.22180960444013414,-6.11703468044404,6.11703468044404,5.0,0.11349516363016791,0.07668215177216374,0.07858100715864089
4,0.2807421277910399,0.21487849532399703,-6.117607268499398,6.117607268499398,7.0,0.11281782870690799,0.07727903924572577,0.06616067877927866
5,0.27144713898927136,0.20810764773457105,-6.118045506762578,6.118045506762578,7.0,0.11217411504622243,0.078190700449052,0.053494457314190086
6,0.2625189900305752,0.20157252962282796,-6.118352795918424,6.118352795918424,7.0,0.11156967402899703,0.07906827548653925,0.04072624046956145
7,0.254074067596921,0.19536347957040093,-6.1185376216561735,6.1185376216561735,7.0,0.11101075908471862,0.07989949689388164,0.028041654684164384
8,0.24624474640947727,0.189583677520206,-6.11861436369529,6.11861436369529,7.0,0.11050396007659782,0.08067064060146537,0.01567045069814699
9,0.23917191523234746,0.18434350196822297,-6.1186033975111,6.1186033975111,7.0,0.11005572350513293,0.08136732242046435,0.003882764156255725
