epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31811304219467523,0.24174534156179323,-6.459537795719232,6.459537795719232,8.0,0.1399907283422019,0.09115431590732499,0.17762138191694454
1,0.3081457032542064,0.23463710079599856,-6.461081984042184,6.461081984042184,8.0,0.1395475405730165,0.09113496688395038,0.16262721612214032
2,0.2982399409499467,0.2275307061829459,-6.462460947831204,6.462460947831204,8.0,0.1391226733480946,0.09110179559374812,0.14713161929942994
3,0.2884314328507919,0.22045377611858744,-6.463668304046159,6.463668304046159,8.0,0.13871767902583004,0.09105491075351102,0.13119689154175762
4,0.2787638259359675,0.21344026649483946,-6.464699554793427,6.464699554793427,8.0,0.1383341655381994,0.09099470983120433,0.11490432567475696
5,0.26928996005980643,0.20653145704587486,-6.465552756732609,6.465552756732609,8.0,0.13797377082932338,0.09092195215177117,0.09835746102122933
6,0.26007290624572393,0.1997768009078742,-6.466229280156479,6.466229280156479,8.0,0.13763812333223854,0.0908378357515598,0.08168530556830274
7,0.25118652188883334,0.19323440515522583,-6.4667346017708445,6.4667346017708445,8.0,0.1373287848766149,0.09074406860896643,0.06504506939240888
8,0.24271510210699074,0.18697081223396944,-6.4670790224971455,6.4670790224971455,8.0,0.13704717379431738,0.09064291872433201,0.048623676210351324
9,0.23475162548178263,0.1810596855807413,-6.467278139240568,6.467278139240568,8.0,0.1367944695542999,0.09053722131151815,0.03263702342139281
10,0.2273941407995669,0.17557903583551782,-6.467352849753883,6.467352849753883,8.0,0.13657150649315425,0.090430318287459,0.017325764629239196
11,0.22074011804168178,0.17060683552672626,-6.467328672016887,6.467328672016887,8.0,0.13637867226290418,0.09032591003404958,0.0029465022086367664
