epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3285421219797063,-0.2491363092356484,-5.801257904990239,5.801257904990239,5.0,0.10847651266388683,0.09447330989279884,-0.6273490420994
1,-0.31853986827837594,-0.24204877033573532,-5.807616741135247,5.807616741135247,5.0,0.10776250384687125,0.09461048496959563,-0.6330542576816018
2,-0.30853408861501475,-0.23491488079751596,-5.81402874580843,5.81402874580843,5.0,0.10706372264520467,0.09473166741403467,-0.6383567641996774
3,-0.29852371075871675,-0.22773485674050958,-5.82049020138169,5.82049020138169,5.0,0.10638061431380888,0.09483611172930424,-0.6432290652360158
4,-0.28850787219875795,-0.22050908024410504,-5.826996981806365,5.826996981806365,5.0,0.10571363960584416,0.09492306481885333,-0.6476432514003881
5,-0.2784859344083627,-0.21323811473957266,-5.8335445347825825,5.8335445347825825,5.0,0.10506327364957166,0.0949917698075162,-0.6515711478009186
6,-0.2684574968377145,-0.20592272020565444,-5.840127866525364,5.840127866525364,5.0,0.10443000448407647,0.09504147043204761,-0.6549844854932481
7,-0.25842241059329274,-0.19856386807312182,-5.846741529650645,5.846741529650645,5.0,0.10381433124470898,0.09507141601228669,-0.657855097405105
8,-0.24838079172265193,-0.19116275571250307,-5.85337961474249,5.85337961474249,5.0,0.10321676198988117,0.09508086700534836,-0.6601551389411011
9,-0.23833303400913225,-0.1837208203645495,-5.860035746176536,5.860035746176536,5.0,0.1026378111639632,0.09506910113437754,-0.6618573329646757
10,-0.22827982117043227,-0.17623975236168082,-5.86670308277302,5.86670308277302,5.0,0.10207799669502746,0.09503542007084224,-0.6629352382454662
11,-0.21822213834492898,-0.1687215074782923,-5.873374323836497,5.873374323836497,5.0,0.1015378367308217,0.09497915663524448,-0.663363539767645
12,-0.2081612827392949,-0.16116831823803074,-5.88004172110664,5.88004172110664,5.0,0.10101784602155975,0.09489968246565042,-0.6631183585295387
13,-0.19809887330023412,-0.15358270399705395,-5.886697097093473,5.886697097093473,5.0,0.10051853196386647,0.094796416086827,-0.6621775776415265
14,-0.18803685926219277,-0.14596747961418427,-5.893331870200206,5.893331870200206,5.0,0.10004039032647241,0.09466883129535399,-0.6605211806676253
15,-0.1779775274120068,-0.13832576251216747,-5.89993708694545,5.89993708694545,5.0,0.09958390068497863,0.09451646575827576,-0.6581315972819443
16,-0.16792350790105845,-0.13066097792947004,-5.906503461484585,5.906503461484585,5.0,0.09914952160013044,0.09433892970520427,-0.654994050455032
17,-0.1578777784261565,-0.122976862159769,-5.913021422496756,5.913021422496756,5.0,0.09873768558146094,0.0941359145768908,-0.6510968985839165
18,-0.14784366659267043,-0.11527746357715876,-5.919481167351453,5.919481167351453,5.0,0.098348793885758,0.09390720147786374,-0.6464319652736153
19,-0.1378248502681509,-0.10756714124979916,-5.925872723298442,5.925872723298442,5.0,0.09798321120741749,0.09365266926754812,-0.6409948489111033
20,-0.12782535573255024,-0.09985056095395257,-5.9321860152411166,5.9321860152411166,5.0,0.09764126032517328,0.0933723021141455,-0.634785203789596
21,-0.11784955343304256,-0.0921326884147838,-5.938410939460045,5.938410939460045,5.0,0.09732321677671488,0.09306619632926924,-0.6278069843848357
22,-0.10790215115817234,-0.0844187796205287,-5.944537442456868,5.944537442456868,5.0,0.09702930363905424,0.09273456629966907,-0.6200686444947359
