epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2942309795729955,-0.22464299123104686,-5.931511124909299,5.931511124909299,7.0,0.10661509909965113,0.07989848370479363,-0.36312649890086357
1,-0.2842336537576379,-0.2174130386781162,-5.935086388020029,5.935086388020029,7.0,0.10592849441534961,0.07988515152180041,-0.3595933617894786
2,-0.2742413386628531,-0.2101466130416836,-5.938617123460762,5.938617123460762,7.0,0.10525918109830167,0.07985550265368296,-0.3555672067840529
3,-0.2642568405096407,-0.20284695920961188,-5.942097328137951,5.942097328137951,7.0,0.10460779294994348,0.07980902066343527,-0.3510378754192044
4,-0.2542834580288484,-0.1955177509415169,-5.945520810699752,5.945520810699752,7.0,0.10397496402531356,0.07974522763849158,-0.3459971269354087
5,-0.2443250133824444,-0.18816311843137334,-5.948881224847379,5.948881224847379,7.0,0.10336132404132273,0.07966369286542002,-0.34043892094326395
6,-0.23438588256360043,-0.18078767499342838,-5.952172109251983,5.952172109251983,7.0,0.1027674931933279,0.07956404209783022,-0.3343597057222949
7,-0.2244710248869545,-0.17339654244588376,-5.955386934260309,5.955386934260309,7.0,0.10219407638669122,0.07944596733322407,-0.3277587071143856
8,-0.21458601103711136,-0.16599537465409547,-5.958519155450956,5.958519155450956,7.0,0.10164165689847347,0.07930923698579243,-0.3206382119225782
9,-0.2047370490327163,-0.1585903786073408,-5.961562273935428,5.961562273935428,7.0,0.10111078949823618,0.07915370631086432,-0.3130038387975113
10,-0.19493100735410127,-0.15118833231915507,-5.964509903095795,5.964509903095795,7.0,0.10060199307379429,0.0789793279036675,-0.30486478875390505
11,-0.18517543437110917,-0.1437965987593611,-5.967355841218067,5.967355841218067,7.0,0.10011574282721658,0.07878616206129634,-0.29623406675628333
12,-0.17547857309662804,-0.13642313494894057,-5.970094149220671,5.970094149220671,7.0,0.0996524621281702,0.07857438676361078,-0.2871286653079372
13,-0.16584937018545604,-0.12907649528143103,-5.972719232397651,5.972719232397651,7.0,0.09921251413551778,0.07834430699785969,-0.2775697007365485
14,-0.15629747800405322,-0.12176582808248529,-5.9752259248042545,5.9752259248042545,7.0,0.09879619332337132,0.07809636312506171,-0.2675824929609235
15,-0.14683324852285856,-0.11450086438966775,-5.977609574620875,5.977609574620875,5.0,0.09840371707381292,0.07861681585978601,-0.2571965800082825
16,-0.13746771773899796,-0.10729189793544018,-5.979866128553444,5.979866128553444,5.0,0.0980352175241578,0.07948680036146503,-0.24644565948278702
17,-0.12821257933438107,-0.10014975535611428,-5.981992213082306,5.981992213082306,5.0,0.09769073388059211,0.08033826028038213,-0.23536745059805705
18,-0.11908014632401014,-0.09308575573681852,-5.983985210175647,5.983985210175647,5.0,0.09737020543062251,0.08116948234565276,-0.22400347229037804
19,-0.11008329956324214,-0.08611165874500891,-5.985843324958605,5.985843324958605,5.0,0.09707346550210974,0.08197881792385066,-0.21239873530500814
20,-0.10123542217093273,-0.07923960080882532,-5.987565642794522,5.987565642794522,5.0,0.09680023662465446,0.08276470203620367,-0.20060134893957388
21,-0.09255031919542094,-0.0724820190649968,-5.989152173308932,5.989152173308932,5.0,0.09655012714763604,0.08352567193962229,-0.18866204624032543
22,-0.08404212220568041,-0.06585156313347632,-5.990603879083254,5.990603879083254,5.0,0.096322629556309,0.08426038478079956,-0.17663363474426255
23,-0.07572517892856022,-0.05936099516704115,-5.991922687071747,5.991922687071747,5.0,0.09611712070142729,0.08496763382324243,-0.16457038317208203
24,-0.06761392856584264,-0.05302307906248011,-5.993111481252031,5.993111481252031,5.0,0.09593286411790942,0.0856463627597307,-0.15252735760603073
25,-0.059722763995008234,-0.04685046018831973,-5.994174075596162,5.994174075596162,5.0,0.09576901455395964,0.08629567765934687,-0.14055972342116058
26,-0.05206588266023715,-0.040855537459070265,-5.995115167125692,5.995115167125692,5.0,0.09562462476478746,0.08691485615937714,-0.1287220313697029
27,-0.044657128563060686,-0.0350503300395866,-5.995940269559435,5.995940269559435,5.0,0.09549865454681083,0.08750335359676262,-0.11706750756029537
28,-0.03750982832737089,-0.029446341364213254,-5.996655628837237,5.996655628837237,5.0,0.09538998190242208,0.08806080587817779,-0.10564736748389363
29,-0.03063662480053411,-0.024054423472338854,-5.997268122560241,5.997268122560241,5.0,0.09529741613660206,0.08858702900715001,-0.09451017363533688
30,-0.024049312021274083,-0.018884644865892145,-5.99778514607959,5.99778514607959,5.0,0.09521971260028901,0.08908201531425351,-0.08370125465732145
31,-0.017758675600861883,-0.013946165162142614,-5.998214488543018,5.998214488543018,5.0,0.0951555887172571,0.08954592656454458,-0.07326220136782391
32,-0.011774342601057326,-0.009247119732774577,-5.99856420263244,5.99856420263244,5.0,0.09510374086702299,0.08997908423687533,-0.0632304516770262
33,-0.0061046448367473825,-0.004794517284528897,-5.998842471964202,5.998842471964202,5.0,0.09506286165094881,0.0903819573746605,-0.05363897247762709
34,-0.0007564991846006203,-0.0005941529568541988,-5.99905748016173,5.99905748016173,5.0,0.09503165704596071,0.09075514849034058,-0.044516042371864684
35,0.00426469204207339,0.003349460991107862,-5.999217285446621,5.999217285446621,5.0,0.0950088629521743,0.09109937806118777,-0.035885134869499014
36,0.008955118256922062,0.007033145427308633,-5.999329704244948,5.999329704244948,5.0,0.0949932606672847,0.0914154681795065,-0.027764897735290145
