rank,index,bitstring,probability,cut_value
1,38,100110,0.11644502574871574,9.0
2,41,101001,0.11322217585512628,9.0
3,22,010110,0.11133365216682707,9.0
4,25,011001,0.10952888326646024,9.0
5,37,100101,0.10153095170067675,9.0
6,42,101010,0.10020791150644091,9.0
7,21,010101,0.09995226525893895,9.0
8,26,011010,0.0975578207541232,9.0
9,39,100111,0.013977337090413825,8.0
10,24,011000,0.013551492764606824,8.0
11,23,010111,0.01345557097777211,8.0
12,44,101100,0.013437541310914191,9.0
13,40,101000,0.01277465164080521,8.0
14,19,010011,0.012679781582752464,9.0
15,28,011100,0.012211651845018066,9.0
16,35,100011,0.011133470181597526,9.0
17,20,010100,0.009417044412501794,8.0
18,43,101011,0.008892700030699531,8.0
19,27,011011,0.008146092485338702,8.0
20,36,100100,0.008112366561962221,8.0
