rank,index,bitstring,probability,cut_value
1,9,1001,0.23492596319055775,4.0
2,6,0110,0.23434793812557297,4.0
3,5,0101,0.23418954453507218,4.0
4,10,1010,0.2339322030272659,4.0
5,8,1000,0.016445011258297913,3.0
6,7,0111,0.013179524596927896,3.0
7,4,0100,0.013083668058397085,3.0
8,11,1011,0.0109604746008151,3.0
9,3,0011,0.0013536542924016402,4.0
10,2,0010,0.0012421644908796837,3.0
11,0,0000,0.0012324282831451543,0.0
12,15,1111,0.0012065014692291948,0.0
13,1,0001,0.0011980221774068286,3.0
14,13,1101,0.0010848710404244622,3.0
15,14,1110,0.0009310866542923055,3.0
16,12,1100,0.0006869441993139519,4.0
