visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081871955265,-0.5046060356351189,-3.0,3.0,0.0,0.09620951344748899,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit001_j001.json,3.0
2,2,True,0.5256151791708114,0.5047724501944961,-3.4999999689062435,3.4999999689062435,3.0,0.17395603006283655,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit002_j002.json,0.49999996890624354
3,3,True,-0.0015611271831438497,-0.00163480723522214,-3.499996968211789,3.499996968211789,3.0,0.17395671083086908,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit003_j003.json,-3.0006944546911996e-06
4,4,True,0.0029139525013608535,0.00305147528691973,-3.499985373521184,3.499985373521184,3.0,0.1739590826659248,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit004_j004.json,-1.1594690604965763e-05
5,5,True,-0.002292106901889099,-0.0024002845312390314,-3.4999700940173946,3.4999700940173946,3.0,0.17396054462602673,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit005_j005.json,-1.5279503789322746e-05
6,6,True,0.006413007862786889,0.0067155940666273695,-3.499980308131378,3.499980308131378,3.0,0.17396763533509624,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit006_j006.json,1.0214113983497697e-05
7,7,True,-0.006310594401538049,-0.006608351281335388,-3.4999790284807424,3.4999790284807424,3.0,0.1739732318584259,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit007_j007.json,-1.279650635677143e-06
8,8,True,0.0031390181669081396,0.003287161340944669,-3.499968019455517,3.499968019455517,3.0,0.17397598408839537,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit008_j008.json,-1.1009025225217073e-05
9,9,True,-0.0023095653477315263,-0.0024185668761883498,-3.499956815765115,3.499956815765115,3.0,0.17397746773239556,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit009_j009.json,-1.1203690402084021e-05
10,10,True,0.005200240441209741,0.005445629967939542,-3.4999298701015444,3.4999298701015444,3.0,0.17398142734695068,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit010_j010.json,-2.694566357064332e-05
11,11,True,-0.004437325224381091,-0.004646725611090074,-3.4999078769059717,3.4999078769059717,3.0,0.17398274653855994,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit011_j011.json,-2.1993195572722612e-05
12,12,True,-0.0024296708967321227,-0.002544340406604685,-3.4999387921120113,3.4999387921120113,3.0,0.1739845709238379,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit012_j012.json,3.091520603959452e-05
13,13,True,0.28412998730973654,0.2897838081974296,-3.63572735205185,3.63572735205185,4.0,0.19515902089469758,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit013_j013.json,0.13578855993983874
14,14,True,-0.38611674814190655,-0.3853767532034417,-3.9321198725057034,3.9321198725057034,4.0,0.20131256668338954,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit014_j014.json,0.29639252045385334
15,15,True,-0.00353066048661015,-0.003697283652789488,-3.9321194581130614,3.9321194581130614,4.0,0.20132023959469264,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed04/histories/history_visit015_j015.json,-4.143926419786226e-07
