visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565248052065954,-0.2954847940397639,-3.0,3.0,0.0,0.021669459528130583,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit001_j001.json,3.0
2,2,True,0.39805380501509596,0.2971023745922963,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit002_j002.json,0.49999232691150475
3,3,False,0.0012550166490246052,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0010791670074218277,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006689765691284526,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.706248458907601e-05,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,False,-0.0020144792382752047,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010655823649051476,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,False,0.0020240311314443623,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.001923449836268843,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit010_j010.json,0.0
11,11,False,-0.0012388416388146055,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,False,0.0020164210552243225,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.2552659281722488,0.19624138481918763,-3.670693707955787,3.670693707955787,4.0,0.051404372894595596,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit013_j013.json,0.17070138104428212
14,14,True,-0.31152275022751924,-0.23705026042803812,-3.9695626321037274,3.9695626321037274,4.0,0.06199761518527781,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit014_j014.json,0.29886892414794053
15,15,False,0.0012330750942421164,0.0,-3.9695626321037274,3.9695626321037274,4.0,0.06199761518527781,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed00/histories/history_visit015_j015.json,0.0
