rank,index,bitstring,probability,cut_value
1,89,01011001,0.06129689863744947,14.0
2,101,01100101,0.06118076728827006,14.0
3,154,10011010,0.06086988650823263,14.0
4,166,10100110,0.06084209142242256,14.0
5,152,10011000,0.055008281408300434,13.0
6,103,01100111,0.05436374376920047,13.0
7,90,01011010,0.050253982225388676,13.0
8,165,10100101,0.049106196122677075,13.0
9,164,10100100,0.048481807851146454,13.0
10,91,01011011,0.04718479535882149,13.0
11,153,10011001,0.046496028453505575,13.0
12,102,01100110,0.045678304656160615,13.0
13,88,01011000,0.03725696601162882,12.0
14,167,10100111,0.03703679312427907,12.0
15,155,10011011,0.032186310097167735,12.0
16,100,01100100,0.030248603696520843,12.0
17,156,10011100,0.019689317436896656,13.0
18,99,01100011,0.01762399259240861,13.0
19,150,10010110,0.010903731198904457,13.0
20,105,01101001,0.01039937268376904,13.0
