visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157415317472182,-0.2400579951740433,-10.5,10.5,0.0,0.014337906193335699,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit001_j001.json,10.5
2,2,True,0.31516028565875975,0.2396440604485099,-10.999999240960523,10.999999240960523,6.0,0.028216904438600275,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit002_j002.json,0.4999992409605234
3,3,True,-0.0024378077836155797,-0.0019146459631150183,-10.999983001802612,10.999983001802612,7.0,0.028217769185887174,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit003_j003.json,-1.623915791171271e-05
4,4,False,0.0010741377860423954,0.0,-10.999983001802612,10.999983001802612,7.0,0.028217769185887174,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,0.0002672798632317617,0.0,-10.999983001802612,10.999983001802612,7.0,0.028217769185887174,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.0021255053344631713,0.0016693654720415661,-10.9999989744978,10.9999989744978,7.0,0.028218426562631686,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit006_j006.json,1.5972695187826957e-05
7,7,True,0.0014503697504710525,0.0011391169395289689,-10.999997403977517,10.999997403977517,7.0,0.02821873307121621,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit007_j007.json,-1.5705202827120956e-06
8,8,False,0.0002902199649925802,0.0,-10.999997403977517,10.999997403977517,7.0,0.02821873307121621,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,0.0026125324117899336,0.0020518734898033564,-11.000011855267456,11.000011855267456,10.0,0.028219726214031526,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit009_j009.json,1.4451289938932632e-05
10,10,True,-0.002494092204130778,-0.0019588513747942275,-11.00002458271394,11.00002458271394,10.0,0.028220517935610714,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit010_j010.json,1.2727446483395966e-05
11,11,False,-0.0004954817777897622,0.0,-11.00002458271394,11.00002458271394,10.0,0.028220517935610714,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit011_j011.json,0.0
12,12,True,-0.0017991409732339217,-0.001413040491443878,-11.000036452040344,11.000036452040344,10.0,0.028220989673381564,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit012_j012.json,1.1869326405289371e-05
13,13,True,0.2164980667329991,0.16742943693075799,-11.174622127487016,11.174622127487016,10.0,0.03481797656432481,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit013_j013.json,0.17458567544667147
14,14,True,-0.2625276640060868,-0.20157889339700408,-11.477438928000469,11.477438928000469,10.0,0.043295386511135105,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit014_j014.json,0.30281680051345283
15,15,True,0.0019749077021646464,0.0015510868656125362,-11.477439233829035,11.477439233829035,10.0,0.043295719089757774,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit015_j015.json,3.058285660273441e-07
16,16,False,0.0005028187939054816,0.0,-11.477439233829035,11.477439233829035,10.0,0.043295719089757774,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit016_j016.json,0.0
17,17,False,-0.0009782886502018176,0.0,-11.477439233829035,11.477439233829035,10.0,0.043295719089757774,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit017_j017.json,0.0
18,18,False,-2.6629770741334706e-05,0.0,-11.477439233829035,11.477439233829035,10.0,0.043295719089757774,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit018_j018.json,0.0
19,19,True,-0.0025313714962618616,-0.0019881302775011968,-11.47742418138851,11.47742418138851,10.0,0.04329662168828873,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit019_j019.json,-1.5052440524243593e-05
20,20,False,-0.0001371180819251033,0.0,-11.47742418138851,11.47742418138851,10.0,0.04329662168828873,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit020_j020.json,0.0
21,21,True,0.13050358944221704,0.10191933295199697,-11.54235173307443,11.54235173307443,13.0,0.045666559345630936,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit021_j021.json,0.06492755168591913
22,22,True,-0.17294208403828665,-0.1344902398237131,-11.661873756894861,11.661873756894861,13.0,0.049182599794135376,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit022_j022.json,0.11952202382043176
23,23,False,0.0008618232205883048,0.0,-11.661873756894861,11.661873756894861,13.0,0.049182599794135376,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit023_j023.json,0.0
24,24,True,-0.0015610649808906326,-0.001226056573000226,-11.661858897700311,11.661858897700311,13.0,0.04918307200269512,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit024_j024.json,-1.4859194550354005e-05
25,25,True,-0.1312364867384031,-0.10248520204092258,-11.724463771516358,11.724463771516358,13.0,0.05055131923644908,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit025_j025.json,0.0626048738160474
26,26,True,0.19761579919078284,0.15321777206600282,-11.887921894878511,11.887921894878511,13.0,0.05357759857280291,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit026_j026.json,0.16345812336215282
27,27,False,-5.9003253570750515e-05,0.0,-11.887921894878511,11.887921894878511,13.0,0.05357759857280291,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit027_j027.json,0.0
28,28,True,0.007465387476628095,0.005863192691093804,-11.888136782267901,11.888136782267901,13.0,0.05358615921460306,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit028_j028.json,0.0002148873893901282
29,29,True,0.0014040565509211662,0.0011027427117600048,-11.888125044706035,11.888125044706035,13.0,0.05358670857442609,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed07/histories/history_visit029_j029.json,-1.1737561866453916e-05
