visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573885865200874,-0.2400560918642313,-2.0,2.0,0.0,0.014337679929735671,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit001_j001.json,2.0
2,2,True,0.31515336419866014,0.2396391304416883,-2.4999992297982145,2.4999992297982145,1.0,0.02821611633881079,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit002_j002.json,0.49999922979821454
3,3,True,-0.0024372997416025454,-0.001914246950221859,-2.499982996954868,2.499982996954868,3.0,0.028216980727152008,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit003_j003.json,-1.623284334639763e-05
4,4,True,0.22418411718539985,0.1731821754001677,-2.6760384976472738,2.6760384976472738,3.0,0.03527418958570286,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit004_j004.json,0.1760555006924056
5,5,True,-0.0015271919257025448,-0.0011994528011016782,-2.67603092637677,2.67603092637677,3.0,0.0352744782754416,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit005_j005.json,-7.571270503881067e-06
6,6,True,0.002986523573834286,0.002345603156106008,-2.676053829937156,2.676053829937156,3.0,0.035275589154498424,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit006_j006.json,2.2903560386033917e-05
7,7,True,-0.2717104241909153,-0.20829989983609218,-2.981128979533765,2.981128979533765,3.0,0.044315441852803956,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit007_j007.json,0.3050751495966093
8,8,True,0.04153238586615063,0.032600716985796335,-2.987493762763032,2.987493762763032,3.0,0.044557572718480876,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit008_j008.json,0.006364783229266813
9,9,True,0.00220498277074472,0.0017317866118474231,-2.987488779307525,2.987488779307525,3.0,0.04455828432375172,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit009_j009.json,-4.983455506923917e-06
10,10,False,1.3974455397604973e-05,0.0,-2.987488779307525,2.987488779307525,3.0,0.04455828432375172,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.03924919335229968,-0.03081042485359131,-2.9932379051279066,2.9932379051279066,3.0,0.04473027815301577,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit011_j011.json,0.005749125820381451
12,12,False,-0.001260719082548492,0.0,-2.9932379051279066,2.9932379051279066,3.0,0.04473027815301577,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.023032811852980964,0.0180867298407642,-2.9948885928173823,2.9948885928173823,3.0,0.044853954820270825,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit013_j013.json,0.0016506876894757383
14,14,True,-0.010830178906347101,-0.008505670073695359,-2.9953708461175617,2.9953708461175617,3.0,0.04488672687199273,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit014_j014.json,0.0004822533001793694
15,15,False,0.0005160379705413656,0.0,-2.9953708461175617,2.9953708461175617,3.0,0.04488672687199273,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed07/histories/history_visit015_j015.json,0.0
